problem_id,cell_key,CMA-ES_success_rate,CMA-ES_success_time,CMA-ES_conv_time,CMA-ES_best_fitness
5880,"(7, 17)",0.6774193548387096,243.14285714285714,709.3225806451613,0.8522630314673146
5881,"(21, 0)",0.0,nan,685.5806451612904,0.7549458223004495
5882,"(12, 9)",0.03225806451612903,234.0,686.6129032258065,0.739452616822335
5883,"(8, 20)",0.6451612903225806,258.8,714.483870967742,0.8334752061674672
5884,"(9, 15)",0.41935483870967744,235.23076923076923,686.6129032258065,0.7727515899365948
5885,"(8, 28)",0.25806451612903225,252.0,671.3870967741935,0.6995878661832502
5886,"(23, 6)",0.12903225806451613,172.0,698.2258064516129,0.7490906052051052
5887,"(14, 0)",0.0,nan,686.8709677419355,0.8163606447558249
5888,"(7, 29)",0.8064516129032258,267.6,702.6129032258065,0.9129104479666679
5889,"(24, 8)",0.03225806451612903,178.0,692.5483870967741,0.6910529501976506
5890,"(10, 4)",0.06451612903225806,278.0,688.6774193548387,0.7118711375421093
5891,"(15, 7)",0.0967741935483871,234.0,698.2258064516129,0.7344464986555038
5892,"(16, 23)",0.0,nan,663.1290322580645,0.7154724905567784
5893,"(16, 18)",0.16129032258064516,272.4,696.1612903225806,0.798306324789601
5894,"(16, 27)",0.06451612903225806,226.0,691.0,0.7859306008585037
5895,"(25, 0)",0.0,nan,688.6774193548387,0.6928099240026167
5896,"(14, 29)",0.3225806451612903,243.6,703.1290322580645,0.843221789406192
5897,"(18, 29)",0.1935483870967742,239.33333333333334,702.8709677419355,0.8499150256956777
5898,"(11, 0)",0.0,nan,671.1290322580645,0.6935750976685555
5899,"(11, 0)",0.0,nan,674.741935483871,0.7910427326156247
5900,"(14, 0)",0.0,nan,699.7741935483871,0.746414065361023
5901,"(11, 0)",0.0,nan,705.1935483870968,0.7781783899953288
5902,"(16, 8)",0.03225806451612903,218.0,689.7096774193549,0.7985879625043562
5903,"(14, 11)",0.0967741935483871,255.33333333333334,683.258064516129,0.8018162346655323
5904,"(24, 0)",0.0,nan,694.3548387096774,0.7231515088388997
5905,"(16, 0)",0.0,nan,679.3870967741935,0.7841866150979073
5906,"(20, 0)",0.0,nan,719.9032258064516,0.7642112931897563
5907,"(18, 0)",0.0,nan,697.4516129032259,0.7995181218270333
5908,"(17, 22)",0.2903225806451613,250.0,696.6774193548387,0.7837872332142245
5909,"(15, 15)",0.2903225806451613,251.77777777777777,704.9354838709677,0.7809621480203444
5910,"(14, 6)",0.03225806451612903,218.0,715.7741935483871,0.8645650879029305
5911,"(14, 24)",0.16129032258064516,242.0,718.0967741935484,0.7684398466540922
5912,"(19, 7)",0.06451612903225806,254.0,705.4516129032259,0.8441887440220002
5913,"(13, 0)",0.0,nan,713.7096774193549,0.70153610937057
5914,"(23, 10)",0.06451612903225806,210.0,706.2258064516129,0.7444330242372328
5915,"(9, 26)",0.8709677419354839,276.3703703703704,707.7741935483871,0.9310899982529302
5916,"(24, 7)",0.0,nan,686.6129032258065,0.6040788696658227
5917,"(12, 14)",0.16129032258064516,310.8,715.0,0.8327654369415776
5918,"(22, 24)",0.0,nan,685.5806451612904,0.8169781796393856
5919,"(19, 14)",0.12903225806451613,196.0,700.8064516129032,0.6413905745552432
5920,"(14, 5)",0.16129032258064516,226.0,702.0967741935484,0.7930195619983058
5921,"(11, 0)",0.0,nan,693.0645161290323,0.8314065394863006
5922,"(22, 24)",0.3225806451612903,223.6,711.6451612903226,0.8678105156267842
5923,"(9, 13)",0.3225806451612903,251.6,688.6774193548387,0.6750573285164372
5924,"(13, 17)",0.3225806451612903,245.2,693.8387096774194,0.772278263684242
5925,"(15, 1)",0.0,nan,686.8709677419355,0.7030683207896448
5926,"(14, 29)",0.16129032258064516,243.6,688.6774193548387,0.842812092073502
5927,"(17, 1)",0.0,nan,675.258064516129,0.7458866267435013
5928,"(22, 10)",0.3870967741935484,228.0,690.2258064516129,0.8153574697432979
5929,"(21, 26)",0.06451612903225806,238.0,709.3225806451613,0.7312576828464386
5930,"(9, 21)",0.8387096774193549,262.0,709.8387096774194,0.9391424059867859
5931,"(13, 12)",0.0967741935483871,202.0,680.4193548387096,0.7867577133640167
5932,"(11, 19)",0.22580645161290322,258.0,704.1612903225806,0.7643230615123626
5933,"(24, 13)",0.0,nan,695.3870967741935,0.6900507327049009
5934,"(18, 0)",0.0,nan,701.3225806451613,0.7297033302245601
5935,"(17, 6)",0.03225806451612903,290.0,693.8387096774194,0.7669541893466827
5936,"(7, 16)",0.5161290322580645,256.5,691.7741935483871,0.8395787160242757
5937,"(13, 3)",0.06451612903225806,210.0,693.3225806451613,0.7285264086338782
5938,"(11, 11)",0.16129032258064516,243.6,685.0645161290323,0.677688846665044
5939,"(8, 0)",0.0,nan,689.9677419354839,0.8140230371106055
5940,"(10, 13)",0.06451612903225806,234.0,683.7741935483871,0.6319947242736816
5941,"(10, 15)",0.41935483870967744,237.69230769230768,702.0967741935484,0.7740036066501371
5942,"(17, 1)",0.0,nan,707.7741935483871,0.6782308153567775
5943,"(17, 4)",0.0967741935483871,260.6666666666667,710.6129032258065,0.8430074357217358
5944,"(18, 6)",0.0,nan,708.0322580645161,0.7239293744487147
5945,"(9, 24)",0.5161290322580645,280.5,696.9354838709677,0.7578338778788044
5946,"(9, 2)",0.0,nan,712.9354838709677,0.6818739368069556
5947,"(18, 0)",0.0,nan,698.741935483871,0.7922843021731223
5948,"(7, 0)",0.0,nan,693.0645161290323,0.7236145936673687
5949,"(15, 3)",0.0967741935483871,234.0,699.0,0.7850216550211753
5950,"(9, 5)",0.12903225806451613,248.0,662.8709677419355,0.6639231626064547
5951,"(21, 17)",0.25806451612903225,234.0,694.6129032258065,0.79622465083676
5952,"(10, 8)",0.06451612903225806,194.0,665.1935483870968,0.6974560291536392
5953,"(7, 2)",0.06451612903225806,222.0,669.8387096774194,0.7216656111901806
5954,"(24, 12)",0.03225806451612903,242.0,683.516129032258,0.6133096727632708
5955,"(16, 25)",0.5483870967741935,249.52941176470588,709.3225806451613,0.8968366422960835
5956,"(10, 29)",0.5806451612903226,264.6666666666667,701.0645161290323,0.8175691616150641
5957,"(13, 15)",0.12903225806451613,250.0,689.7096774193549,0.7021163682783803
5958,"(14, 5)",0.12903225806451613,238.0,676.8064516129032,0.6864672976155435
5959,"(23, 0)",0.03225806451612903,226.0,720.6774193548387,0.7318471045263352
5960,"(21, 12)",0.3225806451612903,234.8,707.0,0.7289288466976535
5961,"(15, 24)",0.1935483870967742,260.6666666666667,715.0,0.7718225448362289
5962,"(10, 0)",0.0,nan,725.0645161290323,0.7851199748054627
5963,"(17, 1)",0.03225806451612903,186.0,688.4193548387096,0.7716116991735273
5964,"(16, 5)",0.0,nan,715.0,0.6930295825004578
5965,"(26, 8)",0.0,nan,693.8387096774194,0.5522324260204069
5966,"(22, 0)",0.0,nan,712.4193548387096,0.784644982507152
5967,"(25, 0)",0.0,nan,705.1935483870968,0.7735881343964608
5968,"(17, 24)",0.12903225806451613,232.0,674.2258064516129,0.7468357951410355
5969,"(25, 24)",0.12903225806451613,198.0,712.6774193548387,0.6919297825905585
5970,"(16, 0)",0.0,nan,676.2903225806451,0.6595146925218643
5971,"(24, 13)",0.12903225806451613,232.0,695.3870967741935,0.705297427792703
5972,"(14, 0)",0.0,nan,691.0,0.7931941132391652
5973,"(22, 14)",0.12903225806451613,238.0,700.5483870967741,0.710830049168679
5974,"(19, 15)",0.0,nan,680.6774193548387,0.7347658295785228
5975,"(11, 2)",0.03225806451612903,234.0,680.4193548387096,0.6231750913204686
5976,"(10, 4)",0.0967741935483871,263.3333333333333,700.2903225806451,0.8614800034030792
5977,"(11, 0)",0.0,nan,705.4516129032259,0.7751270071152718
5978,"(20, 19)",0.5806451612903226,227.77777777777777,683.258064516129,0.9492201958933184
5979,"(12, 5)",0.0,nan,694.6129032258065,0.7616217155610362
5980,"(11, 7)",0.3870967741935484,267.3333333333333,704.6774193548387,0.7430636277121883
5981,"(9, 21)",0.4838709677419355,245.2,682.2258064516129,0.7827999207281298
5982,"(11, 14)",0.3225806451612903,262.0,724.0322580645161,0.9046393104137913
5983,"(24, 23)",0.0,nan,715.7741935483871,0.6681738495826721
5984,"(17, 6)",0.16129032258064516,235.6,721.7096774193549,0.7841658553769512
5985,"(15, 12)",0.16129032258064516,238.8,672.9354838709677,0.7911176393108983
5986,"(17, 29)",0.3225806451612903,258.8,692.8064516129032,0.7514958256675351
5987,"(8, 20)",0.6774193548387096,277.8095238095238,711.9032258064516,0.8386725023869546
5988,"(11, 0)",0.0,nan,699.258064516129,0.8212678144055028
5989,"(23, 8)",0.1935483870967742,236.66666666666666,719.9032258064516,0.8409575243150035
5990,"(11, 0)",0.0,nan,681.7096774193549,0.7323283524282517
5991,"(16, 18)",0.22580645161290322,246.57142857142858,714.2258064516129,0.6468305472404726
5992,"(9, 0)",0.0,nan,686.3548387096774,0.631369928198476
5993,"(17, 7)",0.0967741935483871,247.33333333333334,712.9354838709677,0.804509816631194
5994,"(22, 0)",0.0,nan,701.0645161290323,0.7890710407687772
5995,"(16, 0)",0.0,nan,701.3225806451613,0.6598225351302854
5996,"(22, 0)",0.06451612903225806,138.0,703.3870967741935,0.6563368564651858
5997,"(10, 28)",0.6451612903225806,260.4,705.9677419354839,0.7951734479396574
5998,"(11, 9)",0.0967741935483871,226.0,695.6451612903226,0.7776655862408299
5999,"(12, 29)",0.25806451612903225,260.0,700.2903225806451,0.7461813899778551
6000,"(9, 14)",0.12903225806451613,280.0,692.5483870967741,0.9247327370028342
6001,"(24, 29)",0.22580645161290322,203.14285714285714,709.0645161290323,0.7739712980485731
6002,"(8, 16)",0.2903225806451613,271.3333333333333,696.9354838709677,0.7280907342510838
6003,"(23, 0)",0.0,nan,717.3225806451613,0.6480492497644117
6004,"(17, 0)",0.0,nan,683.7741935483871,0.7969645742447146
6005,"(21, 16)",0.06451612903225806,210.0,714.2258064516129,0.7555399171767696
6006,"(11, 12)",0.0,nan,677.5806451612904,0.7929338178327007
6007,"(11, 13)",0.41935483870967744,291.2307692307692,713.1935483870968,0.7345918820750329
6008,"(11, 24)",0.22580645161290322,356.2857142857143,710.6129032258065,0.7173687383051841
6009,"(10, 22)",0.41935483870967744,278.3076923076923,704.9354838709677,0.6978737288905729
6010,"(16, 0)",0.0,nan,713.1935483870968,0.8019564690128449
6011,"(15, 0)",0.0,nan,695.1290322580645,0.7468261324590252
6012,"(16, 1)",0.03225806451612903,234.0,670.6129032258065,0.72455671045088
6013,"(10, 19)",0.1935483870967742,256.6666666666667,705.7096774193549,0.5922079019008144
6014,"(12, 2)",0.03225806451612903,362.0,686.6129032258065,0.7330367401722939
6015,"(9, 0)",0.0,nan,705.1935483870968,0.6161998625724546
6016,"(18, 19)",0.12903225806451613,240.0,709.0645161290323,0.6478029729858521
6017,"(24, 12)",0.0,nan,711.3870967741935,0.6921571339330366
6018,"(19, 1)",0.03225806451612903,186.0,673.1935483870968,0.7427756113390769
6019,"(18, 15)",0.12903225806451613,244.0,709.3225806451613,0.8389303318915828
6020,"(15, 23)",0.25806451612903225,256.0,703.3870967741935,0.8661608292210486
6021,"(15, 28)",0.3225806451612903,252.4,712.4193548387096,0.6980519525466427
6022,"(24, 27)",0.06451612903225806,190.0,677.0645161290323,0.6140104676446607
6023,"(23, 0)",0.0,nan,685.5806451612904,0.7797889065357947
6024,"(17, 0)",0.0,nan,692.8064516129032,0.8260267280763195
6025,"(16, 17)",0.3548387096774194,310.3636363636364,719.3870967741935,0.7793480369352526
6026,"(17, 5)",0.0,nan,692.8064516129032,0.6788170318449697
6027,"(20, 0)",0.0,nan,685.5806451612904,0.7695964017222005
6028,"(22, 26)",0.0,nan,691.7741935483871,0.732727974653244
6029,"(19, 6)",0.06451612903225806,230.0,689.9677419354839,0.755206307095866
6030,"(16, 24)",0.3870967741935484,247.33333333333334,719.3870967741935,0.7647949966692156
6031,"(9, 14)",0.0,nan,709.8387096774194,0.8344708796470396
6032,"(23, 24)",0.16129032258064516,168.4,702.6129032258065,0.7034408950036571
6033,"(23, 5)",0.03225806451612903,178.0,678.6129032258065,0.7385314414578099
6034,"(8, 27)",0.3225806451612903,272.4,689.1935483870968,0.7062737662946025
6035,"(9, 0)",0.0,nan,720.4193548387096,0.6833864594659498
6036,"(21, 0)",0.0,nan,694.6129032258065,0.7301009816508139
6037,"(20, 18)",0.16129032258064516,230.8,714.2258064516129,0.6925110932319395
6038,"(18, 6)",0.0967741935483871,215.33333333333334,714.483870967742,0.8094976313652531
6039,"(17, 21)",0.12903225806451613,230.0,686.6129032258065,0.6863724483597663
6040,"(6, 2)",0.03225806451612903,178.0,672.4193548387096,0.7801053139471239
6041,"(19, 1)",0.0,nan,681.7096774193549,0.6412744214457851
6042,"(12, 20)",0.1935483870967742,216.66666666666666,681.7096774193549,0.7282162597102504
6043,"(17, 20)",0.1935483870967742,304.6666666666667,725.8387096774194,0.7023012224704989
6044,"(16, 18)",0.22580645161290322,259.14285714285717,690.483870967742,0.8330725527578785
6045,"(10, 21)",0.3225806451612903,234.0,684.5483870967741,0.789785970603266
6046,"(9, 22)",0.41935483870967744,262.3076923076923,686.8709677419355,0.7476922831227703
6047,"(18, 2)",0.0,nan,682.741935483871,0.556068774192564
6048,"(16, 0)",0.0,nan,686.3548387096774,0.7165893498928316
6049,"(13, 6)",0.12903225806451613,234.0,698.2258064516129,0.721215263489754
6050,"(13, 24)",0.25806451612903225,256.0,692.8064516129032,0.7908844793996503
6051,"(22, 0)",0.0,nan,714.2258064516129,0.7652869570639825
6052,"(15, 1)",0.0,nan,701.3225806451613,0.8365375053498053
6053,"(16, 0)",0.0,nan,689.1935483870968,0.7420740185245391
6054,"(19, 8)",0.2903225806451613,211.77777777777777,680.1612903225806,0.7805561769393182
6055,"(19, 25)",0.5161290322580645,248.5,686.3548387096774,0.8452045109964186
6056,"(12, 20)",0.4838709677419355,286.26666666666665,708.5483870967741,0.8933860832645047
6057,"(15, 28)",0.25806451612903225,232.0,681.9677419354839,0.7388164468349949
6058,"(20, 20)",0.0,nan,711.9032258064516,0.7600915951113547
6059,"(17, 0)",0.0,nan,671.1290322580645,0.6690263940441993
6060,"(21, 16)",0.3870967741935484,253.33333333333334,691.7741935483871,0.7834435653301978
6061,"(13, 15)",0.3870967741935484,296.0,714.483870967742,0.7586625949029
6062,"(11, 12)",0.03225806451612903,194.0,660.5483870967741,0.7961324395671967
6063,"(14, 11)",0.1935483870967742,220.66666666666666,694.0967741935484,0.7464242039188262
6064,"(24, 16)",0.0,nan,693.5806451612904,0.5888867935826702
6065,"(18, 0)",0.0,nan,710.8709677419355,0.7094525329528316
6066,"(19, 0)",0.0,nan,709.0645161290323,0.7834470291291514
6067,"(14, 1)",0.0,nan,716.8064516129032,0.8422729949797353
6068,"(9, 26)",0.06451612903225806,294.0,709.0645161290323,0.6131220498392659
6069,"(13, 20)",0.0967741935483871,239.33333333333334,689.7096774193549,0.6500292410773616
6070,"(18, 5)",0.16129032258064516,232.4,715.7741935483871,0.7869357485924998
6071,"(21, 0)",0.0,nan,696.6774193548387,0.7295684737543906
6072,"(15, 14)",0.3225806451612903,258.8,705.7096774193549,0.7267528099398459
6073,"(23, 29)",0.3225806451612903,226.8,692.0322580645161,0.7431752720186787
6074,"(20, 0)",0.0,nan,694.0967741935484,0.785452984513775
6075,"(20, 1)",0.0,nan,714.483870967742,0.7179242708990651
6076,"(8, 28)",0.8387096774193549,258.9230769230769,727.3870967741935,0.9182468825770963
6077,"(15, 19)",0.16129032258064516,237.2,674.2258064516129,0.7179269771422109
6078,"(16, 8)",0.16129032258064516,221.2,681.7096774193549,0.772557387428899
6079,"(22, 19)",0.06451612903225806,238.0,685.8387096774194,0.646121532686295
6080,"(14, 0)",0.0,nan,702.3548387096774,0.8616541643296519
6081,"(10, 28)",0.6774193548387096,258.3809523809524,713.7096774193549,0.8680560944541809
6082,"(12, 21)",0.3870967741935484,234.66666666666666,714.741935483871,0.8271903107243199
6083,"(22, 0)",0.0,nan,694.6129032258065,0.7683702543858559
6084,"(17, 0)",0.03225806451612903,178.0,686.6129032258065,0.8444540654459307
6085,"(20, 5)",0.03225806451612903,218.0,699.258064516129,0.7496513512826735
6086,"(24, 5)",0.0967741935483871,164.66666666666666,712.4193548387096,0.6386360737585253
6087,"(9, 20)",0.7419354838709677,281.6521739130435,718.0967741935484,0.8850152492523193
6088,"(24, 3)",0.0,nan,684.5483870967741,0.6513385734250469
6089,"(17, 20)",0.0967741935483871,239.33333333333334,697.7096774193549,0.6708269859513929
6090,"(25, 0)",0.0,nan,706.483870967742,0.7482703904951772
6091,"(22, 11)",0.0,nan,698.741935483871,0.6780442441663435
6092,"(21, 10)",0.0,nan,703.6451612903226,0.7612095994334067
6093,"(8, 27)",0.9032258064516129,265.14285714285717,717.3225806451613,0.940064666732665
6094,"(23, 0)",0.0,nan,708.8064516129032,0.7160496952072266
6095,"(13, 2)",0.0967741935483871,191.33333333333334,708.0322580645161,0.725942212727762
6096,"(9, 3)",0.0,nan,680.1612903225806,0.6498379140130935
6097,"(24, 3)",0.0,nan,700.2903225806451,0.6973997402575708
6098,"(9, 13)",0.2903225806451613,253.55555555555554,691.7741935483871,0.7515758679759118
6099,"(8, 21)",0.5161290322580645,240.5,671.3870967741935,0.8247973207504519
6100,"(17, 18)",0.0967741935483871,212.66666666666666,700.2903225806451,0.8204864532716812
6101,"(22, 2)",0.0,nan,704.6774193548387,0.7517281876456353
6102,"(16, 1)",0.03225806451612903,186.0,709.5806451612904,0.8263137407841221
6103,"(24, 13)",0.0,nan,687.9032258064516,0.7731394998488887
6104,"(17, 26)",0.1935483870967742,236.66666666666666,684.2903225806451,0.7386257379285751
6105,"(11, 0)",0.0,nan,705.4516129032259,0.8330298335321488
6106,"(23, 15)",0.2903225806451613,229.55555555555554,702.3548387096774,0.7916183548588906
6107,"(22, 0)",0.0,nan,706.741935483871,0.7610389253785533
6108,"(16, 8)",0.16129032258064516,240.4,689.1935483870968,0.6397638897741994
6109,"(15, 10)",0.06451612903225806,218.0,716.8064516129032,0.7109925631553896
6110,"(10, 25)",0.7096774193548387,259.8181818181818,680.4193548387096,0.8453711703900368
6111,"(20, 0)",0.0,nan,695.6451612903226,0.7444278319035808
6112,"(7, 2)",0.1935483870967742,212.66666666666666,681.4516129032259,0.8065830603722604
6113,"(17, 2)",0.0,nan,660.2903225806451,0.6212892436212109
6114,"(22, 28)",0.0,nan,694.8709677419355,0.7552119503098149
6115,"(19, 29)",0.3870967741935484,244.0,691.0,0.848320318806556
6116,"(24, 0)",0.0,nan,708.5483870967741,0.6812570979518275
6117,"(16, 0)",0.0,nan,703.6451612903226,0.7813523623251146
6118,"(17, 0)",0.0,nan,710.3548387096774,0.8488918350588891
6119,"(21, 14)",0.06451612903225806,238.0,702.3548387096774,0.80186743793949
6120,"(17, 9)",0.0,nan,703.1290322580645,0.652549417749528
6121,"(22, 6)",0.16129032258064516,229.2,707.258064516129,0.8139321813660283
6122,"(11, 15)",0.2903225806451613,252.66666666666666,693.5806451612904,0.8282149972454194
6123,"(15, 29)",0.1935483870967742,244.66666666666666,679.3870967741935,0.8192138950670919
6124,"(12, 13)",0.0,nan,677.0645161290323,0.7636580274951074
6125,"(22, 12)",0.1935483870967742,215.33333333333334,704.9354838709677,0.7311508251774695
6126,"(11, 2)",0.0,nan,686.3548387096774,0.6998080630456248
6127,"(20, 4)",0.0,nan,692.2903225806451,0.7133066615750713
6128,"(15, 0)",0.0,nan,676.2903225806451,0.8024494013478679
6129,"(23, 0)",0.0,nan,697.9677419354839,0.775323748588562
6130,"(16, 1)",0.0967741935483871,228.66666666666666,688.9354838709677,0.7398210552430922
