problem_id,cell_key,CMA-ES_success_rate,CMA-ES_success_time,CMA-ES_conv_time,CMA-ES_best_fitness
4618,"(7, 20)",0.7419354838709677,668.9565217391304,1346.8709677419354,0.9364195542950784
4619,"(5, 26)",0.8064516129032258,584.8,1280.0967741935483,0.9602637790864513
4620,"(20, 29)",0.25806451612903225,637.0,1301.7096774193549,0.6595660130823812
4621,"(11, 3)",0.0967741935483871,562.0,1287.1935483870968,0.6938778777276317
4622,"(22, 2)",0.06451612903225806,657.0,1278.8064516129032,0.5083788787164996
4623,"(17, 28)",0.7096774193548387,643.3636363636364,1351.3870967741937,0.8812889783613144
4624,"(16, 0)",0.0,nan,1272.6774193548388,0.7484553014078448
4625,"(9, 26)",0.7096774193548387,637.9090909090909,1358.1612903225807,0.8644030219124209
4626,"(11, 0)",0.0,nan,1323.3225806451612,0.75853431224823
4627,"(17, 29)",0.4838709677419355,623.3333333333334,1303.0,0.7869825055522304
4628,"(29, 11)",0.0,nan,1337.8387096774193,0.6408232479326187
4629,"(20, 22)",0.4838709677419355,655.3333333333334,1359.4516129032259,0.807208502484906
4630,"(29, 14)",0.0,nan,1345.258064516129,0.4416629888357655
4631,"(16, 0)",0.0,nan,1291.0645161290322,0.7469561513393156
4632,"(7, 28)",0.2903225806451613,632.0,1259.4516129032259,0.7232190937765183
4633,"(10, 16)",0.0967741935483871,572.0,1248.1612903225807,0.6702711918661671
4634,"(20, 12)",0.03225806451612903,622.0,1294.2903225806451,0.757637188319237
4635,"(21, 4)",0.0967741935483871,675.3333333333334,1311.3870967741937,0.46610178966676036
4636,"(11, 0)",0.0,nan,1249.4516129032259,0.5846250336016378
4637,"(29, 2)",0.0,nan,1328.1612903225807,0.46700101081402073
4638,"(18, 0)",0.0,nan,1239.1290322580646,0.6706920900652485
4639,"(10, 0)",0.0,nan,1313.967741935484,0.6676434518829468
4640,"(19, 0)",0.0,nan,1319.4516129032259,0.7203190586259288
4641,"(11, 0)",0.0,nan,1312.032258064516,0.8060086513719251
4642,"(11, 0)",0.0,nan,1251.3870967741937,0.5582533546032444
4643,"(21, 24)",0.06451612903225806,527.0,1215.5806451612902,0.5907773711989003
4644,"(29, 0)",0.0,nan,1340.4193548387098,0.6147411725213451
4645,"(8, 5)",0.0967741935483871,508.6666666666667,1250.0967741935483,0.7506868166308249
4646,"(8, 27)",0.06451612903225806,532.0,1185.9032258064517,0.5560214750228389
4647,"(29, 9)",0.0,nan,1339.4516129032259,0.488751539299565
4648,"(29, 13)",0.0,nan,1328.1612903225807,0.4520150773948239
4649,"(16, 0)",0.0,nan,1292.3548387096773,0.7198123903043808
4650,"(18, 1)",0.03225806451612903,472.0,1309.4516129032259,0.6026343616747087
4651,"(19, 0)",0.0,nan,1351.0645161290322,0.9075919024405941
4652,"(21, 14)",0.12903225806451613,599.5,1343.3225806451612,0.5032515948818576
4653,"(8, 29)",0.8387096774193549,638.5384615384615,1356.5483870967741,0.9581130223889505
4654,"(6, 29)",0.7419354838709677,639.3913043478261,1327.516129032258,0.8767998141627158
4655,"(7, 27)",0.22580645161290322,592.0,1202.6774193548388,0.6658508969891456
4656,"(19, 0)",0.0,nan,1340.741935483871,0.6883061835842748
4657,"(23, 5)",0.03225806451612903,542.0,1293.6451612903227,0.42414037498735613
4658,"(17, 14)",0.22580645161290322,644.8571428571429,1316.225806451613,0.7324039570746883
4659,"(29, 0)",0.0,nan,1348.1612903225807,0.5805653439414117
4660,"(10, 16)",0.45161290322580644,632.7142857142857,1300.0967741935483,0.7446874793498747
4661,"(18, 27)",0.5161290322580645,652.0,1329.4516129032259,0.7627462148666382
4662,"(9, 24)",0.3225806451612903,665.0,1291.7096774193549,0.6973366352819628
4663,"(14, 6)",0.0,nan,1289.774193548387,0.7136151857914463
4664,"(29, 0)",0.0,nan,1333.3225806451612,0.41070921863279036
4665,"(10, 20)",0.12903225806451613,657.0,1273.967741935484,0.5950154114154077
4666,"(12, 0)",0.0,nan,1274.9354838709678,0.7151961076644159
4667,"(17, 0)",0.0,nan,1259.4516129032259,0.6482636534398601
4668,"(19, 0)",0.0,nan,1327.516129032258,0.8955081335959896
4669,"(22, 6)",0.03225806451612903,582.0,1267.1935483870968,0.48851411813689816
4670,"(29, 0)",0.0,nan,1356.5483870967741,0.4891887408110403
4671,"(9, 18)",0.2903225806451613,642.0,1242.3548387096773,0.7124695124164704
4672,"(19, 0)",0.0,nan,1285.9032258064517,0.7212953500209316
4673,"(21, 0)",0.0,nan,1326.225806451613,0.6276441629855863
4674,"(22, 18)",0.3548387096774194,590.1818181818181,1322.3548387096773,0.7715833638944933
4675,"(11, 0)",0.0,nan,1311.3870967741937,0.6438859816520445
4676,"(29, 0)",0.0,nan,1280.0967741935483,0.6885258122797935
4677,"(19, 23)",0.6129032258064516,636.2105263157895,1350.4193548387098,0.8734822364584092
4678,"(18, 21)",0.12903225806451613,642.0,1215.258064516129,0.6449159874070075
4679,"(8, 5)",0.3225806451612903,660.0,1307.1935483870968,0.7166406819897313
4680,"(11, 0)",0.0,nan,1274.2903225806451,0.5599404861850124
4681,"(7, 29)",1.0,652.0,1353.967741935484,0.9999999884636172
4682,"(7, 13)",0.4838709677419355,638.0,1300.4193548387098,0.756528107389327
4683,"(9, 0)",0.0,nan,1351.0645161290322,0.7118406959118382
4684,"(19, 0)",0.0,nan,1303.3225806451612,0.6739145498121938
4685,"(22, 15)",0.1935483870967742,613.6666666666666,1296.225806451613,0.5456015284984342
4686,"(29, 0)",0.0,nan,1347.1935483870968,0.4301061014975271
4687,"(10, 0)",0.0,nan,1344.9354838709678,0.7607153423370854
4688,"(21, 0)",0.0,nan,1275.5806451612902,0.5380335565536253
4689,"(20, 0)",0.0,nan,1337.8387096774193,0.8365544936349315
4690,"(14, 25)",0.5806451612903226,613.1111111111111,1323.3225806451612,0.854060935397302
4691,"(29, 1)",0.0,nan,1326.8709677419354,0.3910205864137219
4692,"(9, 0)",0.0,nan,1303.967741935484,0.5976015771588972
4693,"(10, 0)",0.0,nan,1256.8709677419354,0.6390211082273914
4694,"(29, 1)",0.06451612903225806,437.0,1332.032258064516,0.5985451148402307
4695,"(21, 14)",0.4838709677419355,637.3333333333334,1357.8387096774193,0.8330584649116762
4696,"(21, 0)",0.03225806451612903,582.0,1236.5483870967741,0.5997263414244498
4697,"(29, 13)",0.03225806451612903,402.0,1330.741935483871,0.5628374795759877
4698,"(18, 0)",0.0,nan,1353.3225806451612,0.8304198038193488
4699,"(20, 21)",0.3548387096774194,651.0909090909091,1284.9354838709678,0.6752763592427776
4700,"(13, 0)",0.0,nan,1296.225806451613,0.7332952647439895
4701,"(9, 29)",0.5806451612903226,644.7777777777778,1325.9032258064517,0.8055297674671296
4702,"(19, 22)",0.41935483870967744,628.1538461538462,1303.967741935484,0.6690946134828752
4703,"(16, 0)",0.0,nan,1264.9354838709678,0.7605239681659206
4704,"(29, 0)",0.0,nan,1311.3870967741937,0.42584268652623697
4705,"(19, 0)",0.0,nan,1291.0645161290322,0.6039656371839585
4706,"(21, 14)",0.12903225806451613,637.0,1318.8064516129032,0.47481029408593334
4707,"(15, 0)",0.0,nan,1253.967741935484,0.6772670130575856
4708,"(19, 0)",0.0,nan,1252.3548387096773,0.5800199624030821
4709,"(21, 0)",0.0,nan,1283.967741935484,0.5570210093452085
4710,"(22, 1)",0.03225806451612903,482.0,1279.4516129032259,0.5237377084070637
4711,"(20, 18)",0.22580645161290322,603.4285714285714,1329.774193548387,0.7087185738548156
4712,"(29, 0)",0.0,nan,1349.4516129032259,0.5128054407335096
4713,"(10, 5)",0.16129032258064516,674.0,1285.9032258064517,0.5855694336275901
4714,"(16, 0)",0.0,nan,1311.0645161290322,0.7448970194785826
4715,"(29, 0)",0.0,nan,1290.4193548387098,0.5935673492570077
4716,"(19, 11)",0.12903225806451613,507.0,1321.7096774193549,0.7072060617708391
4717,"(15, 0)",0.0,nan,1292.6774193548388,0.7295322995032033
4718,"(17, 23)",0.5483870967741935,633.1764705882352,1316.8709677419354,0.7932974436590748
4719,"(18, 23)",0.6774193548387096,638.1904761904761,1355.258064516129,0.8797687907372752
4720,"(7, 6)",0.2903225806451613,637.5555555555555,1247.516129032258,0.6688007904637244
4721,"(29, 0)",0.0,nan,1326.225806451613,0.4270646812454347
4722,"(13, 15)",0.0,nan,1229.1290322580646,0.651358050684775
4723,"(22, 2)",0.0,nan,1221.7096774193549,0.429016730477733
4724,"(29, 0)",0.0,nan,1323.967741935484,0.5529162124280007
4725,"(17, 0)",0.03225806451612903,522.0,1291.7096774193549,0.6962819301312969
4726,"(7, 8)",0.16129032258064516,568.0,1291.0645161290322,0.7081620731661397
4727,"(21, 0)",0.0,nan,1275.5806451612902,0.6066723658192542
4728,"(13, 0)",0.0,nan,1293.6451612903227,0.7230136538705518
4729,"(6, 2)",0.1935483870967742,580.3333333333334,1245.5806451612902,0.7208241166607026
4730,"(29, 6)",0.0,nan,1347.1935483870968,0.501503094550102
4731,"(11, 11)",0.12903225806451613,562.0,1232.6774193548388,0.7276593812050358
4732,"(21, 0)",0.0,nan,1305.9032258064517,0.7031393762557737
4733,"(18, 0)",0.12903225806451613,469.5,1292.032258064516,0.6812756561463879
4734,"(21, 27)",0.16129032258064516,592.0,1311.0645161290322,0.5344200201572911
4735,"(20, 5)",0.0,nan,1344.2903225806451,0.7686156534379528
4736,"(13, 29)",0.5161290322580645,606.375,1338.8064516129032,0.8862371252429101
4737,"(29, 0)",0.0,nan,1313.967741935484,0.5903252872728533
4738,"(17, 8)",0.22580645161290322,647.7142857142857,1255.9032258064517,0.7872897367323598
4739,"(9, 0)",0.0,nan,1271.3870967741937,0.6918310282691833
4740,"(14, 29)",0.6129032258064516,632.0,1330.0967741935483,0.8515914370936732
4741,"(22, 4)",0.0,nan,1289.774193548387,0.5239491895321877
4742,"(15, 0)",0.0,nan,1294.2903225806451,0.7601161974091684
4743,"(16, 0)",0.03225806451612903,492.0,1283.3225806451612,0.5428331407808489
4744,"(22, 6)",0.03225806451612903,492.0,1296.225806451613,0.5221362344680294
4745,"(13, 4)",0.0,nan,1301.0645161290322,0.7247319769474768
4746,"(29, 0)",0.0,nan,1313.3225806451612,0.6220053194030639
4747,"(8, 0)",0.0,nan,1291.7096774193549,0.682290401189558
4748,"(29, 0)",0.0,nan,1305.5806451612902,0.5799412381264472
4749,"(21, 0)",0.03225806451612903,532.0,1262.6774193548388,0.6301638931035995
4750,"(9, 0)",0.0,nan,1278.8064516129032,0.6446837225267964
4751,"(18, 0)",0.0,nan,1260.4193548387098,0.7359805145571309
4752,"(21, 10)",0.03225806451612903,492.0,1241.0645161290322,0.5924651771783829
4753,"(21, 1)",0.03225806451612903,582.0,1262.032258064516,0.5597190299341755
4754,"(16, 18)",0.12903225806451613,534.5,1213.0,0.6592758605557103
4755,"(29, 0)",0.0,nan,1313.6451612903227,0.45569849110418753
4756,"(14, 0)",0.0,nan,1279.774193548387,0.8073253131681873
4757,"(21, 3)",0.0967741935483871,618.6666666666666,1326.225806451613,0.5620949633659855
4758,"(22, 16)",0.16129032258064516,650.0,1283.3225806451612,0.5266839986847293
4759,"(21, 0)",0.03225806451612903,532.0,1266.5483870967741,0.6014934066803225
4760,"(22, 3)",0.06451612903225806,597.0,1267.8387096774193,0.4746709014138868
4761,"(5, 26)",0.45161290322580644,666.2857142857143,1272.6774193548388,0.7401077708890361
4762,"(8, 0)",0.0,nan,1255.9032258064517,0.7240830957889557
4763,"(17, 0)",0.0,nan,1250.4193548387098,0.6568977669362099
4764,"(29, 24)",0.0,nan,1303.6451612903227,0.7160147370830658
4765,"(15, 0)",0.0,nan,1235.5806451612902,0.5931070235467726
4766,"(21, 16)",0.12903225806451613,604.5,1287.516129032258,0.5320614874362946
4767,"(10, 0)",0.0,nan,1274.9354838709678,0.6675903451058173
4768,"(23, 0)",0.03225806451612903,522.0,1274.9354838709678,0.4951654220781019
4769,"(20, 22)",0.1935483870967742,605.3333333333334,1319.1290322580646,0.6380492294988325
4770,"(8, 4)",0.06451612903225806,532.0,1232.032258064516,0.686674476631226
4771,"(14, 0)",0.0,nan,1227.1935483870968,0.7163444757461548
4772,"(20, 10)",0.0967741935483871,548.6666666666666,1304.2903225806451,0.6645822178932929
4773,"(9, 29)",0.5161290322580645,635.125,1306.5483870967741,0.8057463034506767
4774,"(21, 12)",0.03225806451612903,662.0,1228.8064516129032,0.5232871093096272
4775,"(9, 0)",0.0,nan,1266.8709677419354,0.7268280271560915
4776,"(14, 0)",0.0,nan,1340.0967741935483,0.8258429563814594
4777,"(22, 14)",0.03225806451612903,572.0,1281.7096774193549,0.4947476896547502
4778,"(21, 0)",0.0,nan,1297.516129032258,0.7464295096935765
4779,"(15, 0)",0.0,nan,1215.5806451612902,0.681585980038489
4780,"(7, 29)",0.6451612903225806,697.5,1384.9354838709678,0.813903683616269
4781,"(6, 7)",0.16129032258064516,572.0,1236.225806451613,0.7804479695135548
4782,"(8, 28)",0.25806451612903225,620.75,1280.0967741935483,0.7469446957111359
4783,"(16, 5)",0.06451612903225806,642.0,1250.0967741935483,0.7513419408952037
4784,"(15, 10)",0.45161290322580644,517.7142857142857,1331.0645161290322,0.8625636648747229
4785,"(21, 0)",0.03225806451612903,522.0,1257.8387096774193,0.5075051871038252
4786,"(29, 0)",0.0,nan,1297.1935483870968,0.6562050696342222
4787,"(12, 16)",0.06451612903225806,687.0,1267.1935483870968,0.6451960513668675
4788,"(19, 0)",0.03225806451612903,492.0,1317.516129032258,0.73277651831027
4789,"(22, 1)",0.03225806451612903,572.0,1280.0967741935483,0.45489330878180845
4790,"(8, 13)",0.16129032258064516,628.0,1234.9354838709678,0.6156276973985857
4791,"(29, 4)",0.0,nan,1314.6129032258063,0.3907033257907437
4792,"(15, 0)",0.0,nan,1281.7096774193549,0.7117814383199138
4793,"(29, 7)",0.0,nan,1296.225806451613,0.5261744010833002
4794,"(11, 6)",0.0,nan,1272.6774193548388,0.6935248913303498
4795,"(21, 0)",0.03225806451612903,412.0,1291.3870967741937,0.7225609210229689
4796,"(22, 0)",0.03225806451612903,582.0,1284.9354838709678,0.535673227521681
4797,"(20, 18)",0.1935483870967742,612.0,1265.5806451612902,0.6361208750355628
4798,"(17, 0)",0.0,nan,1272.032258064516,0.7200140549290565
4799,"(10, 16)",0.06451612903225806,582.0,1261.3870967741937,0.6627367119635305
4800,"(21, 27)",0.0967741935483871,702.0,1298.483870967742,0.5263676864485587
4801,"(13, 6)",0.3548387096774194,512.9090909090909,1262.032258064516,0.7665407888350948
4802,"(19, 23)",0.4838709677419355,601.3333333333334,1308.483870967742,0.7475948026103358
4803,"(8, 6)",0.2903225806451613,658.6666666666666,1312.3548387096773,0.708006743461855
4804,"(10, 0)",0.0,nan,1251.3870967741937,0.6649946416577985
4805,"(29, 0)",0.0,nan,1315.258064516129,0.624192068653722
4806,"(18, 0)",0.0,nan,1266.5483870967741,0.6255087342954451
4807,"(22, 0)",0.0,nan,1271.3870967741937,0.5419180470128213
4808,"(16, 0)",0.03225806451612903,452.0,1342.3548387096773,0.7686635246199947
4809,"(7, 9)",0.3225806451612903,625.0,1251.3870967741937,0.7043977129843927
4810,"(29, 0)",0.0,nan,1301.0645161290322,0.6273188273752889
4811,"(9, 5)",0.06451612903225806,512.0,1277.516129032258,0.5331529888414568
4812,"(12, 24)",0.5483870967741935,661.4117647058823,1290.741935483871,0.7355079775856387
4813,"(16, 28)",0.4838709677419355,644.6666666666666,1316.8709677419354,0.7771746602750593
4814,"(29, 0)",0.0,nan,1323.6451612903227,0.5258825464594749
4815,"(9, 0)",0.03225806451612903,462.0,1244.2903225806451,0.6403052566512939
4816,"(17, 0)",0.0,nan,1281.0645161290322,0.7178752662674073
4817,"(10, 0)",0.0,nan,1251.0645161290322,0.5841251207936194
4818,"(8, 13)",0.4838709677419355,648.6666666666666,1305.9032258064517,0.768714286627308
4819,"(17, 23)",0.2903225806451613,617.5555555555555,1290.741935483871,0.7672530729924479
4820,"(18, 6)",0.06451612903225806,527.0,1287.1935483870968,0.7523884398321952
4821,"(15, 7)",0.16129032258064516,580.0,1313.967741935484,0.7521975828755286
4822,"(18, 0)",0.0,nan,1264.6129032258063,0.5711922914751114
4823,"(9, 25)",0.41935483870967744,650.4615384615385,1306.225806451613,0.7662091735870608
4824,"(29, 0)",0.0,nan,1322.6774193548388,0.4413899120784575
4825,"(21, 23)",0.0967741935483871,535.3333333333334,1270.4193548387098,0.551416969587726
4826,"(10, 1)",0.03225806451612903,542.0,1324.9354838709678,0.7739305102056072
4827,"(21, 0)",0.0,nan,1310.0967741935483,0.6642877363389538
4828,"(10, 2)",0.06451612903225806,557.0,1201.7096774193549,0.6909313519154826
4829,"(17, 20)",0.03225806451612903,542.0,1296.225806451613,0.6948560985826677
4830,"(15, 8)",0.03225806451612903,532.0,1220.4193548387098,0.6013176316215146
4831,"(11, 9)",0.16129032258064516,564.0,1263.0,0.7186454323030287
4832,"(23, 11)",0.16129032258064516,668.0,1287.516129032258,0.6078479491895245
4833,"(14, 4)",0.03225806451612903,532.0,1197.1935483870968,0.5910693301308539
4834,"(19, 0)",0.0,nan,1263.967741935484,0.5542895332459481
4835,"(22, 6)",0.12903225806451613,587.0,1327.1935483870968,0.6192831296113229
4836,"(11, 1)",0.0967741935483871,595.3333333333334,1322.032258064516,0.7444666047250071
4837,"(20, 0)",0.03225806451612903,582.0,1211.0645161290322,0.5585676162473617
4838,"(20, 0)",0.0,nan,1317.8387096774193,0.7254932157454952
4839,"(22, 11)",0.1935483870967742,635.3333333333334,1296.8709677419354,0.657781038553484
4840,"(17, 22)",0.0,nan,1253.3225806451612,0.6138726828559753
4841,"(4, 0)",0.03225806451612903,502.0,1275.258064516129,0.8491329435379275
4842,"(29, 12)",0.0,nan,1344.6129032258063,0.5721614120468017
4843,"(22, 10)",0.12903225806451613,662.0,1310.4193548387098,0.5950499898002993
4844,"(7, 0)",0.0,nan,1231.0645161290322,0.4838682566919634
4845,"(16, 29)",0.6774193548387096,647.2380952380952,1345.258064516129,0.8499208246507952
4846,"(14, 0)",0.0,nan,1256.8709677419354,0.6950211899895822
4847,"(20, 28)",0.1935483870967742,663.6666666666666,1301.0645161290322,0.7667362247743914
4848,"(29, 0)",0.0,nan,1347.1935483870968,0.519199836638666
4849,"(29, 8)",0.03225806451612903,612.0,1364.6129032258063,0.4040669438339049
4850,"(14, 9)",0.16129032258064516,560.0,1194.6129032258063,0.644929293663271
4851,"(19, 0)",0.0,nan,1285.258064516129,0.7057743928124828
4852,"(29, 0)",0.0,nan,1331.7096774193549,0.43412065530015576
4853,"(15, 17)",0.45161290322580644,627.0,1308.8064516129032,0.8262514068234351
4854,"(21, 6)",0.03225806451612903,572.0,1290.0967741935483,0.5765341654900582
4855,"(20, 5)",0.0967741935483871,575.3333333333334,1321.0645161290322,0.7852711129573083
4856,"(15, 20)",0.3548387096774194,636.5454545454545,1253.6451612903227,0.7153507451857289
4857,"(19, 6)",0.16129032258064516,508.0,1276.5483870967741,0.7501096840827696
4858,"(19, 29)",0.4838709677419355,638.0,1318.483870967742,0.8197630456378383
4859,"(17, 0)",0.0,nan,1298.483870967742,0.7193757468654264
4860,"(29, 0)",0.0,nan,1336.8709677419354,0.6471163327655485
4861,"(15, 0)",0.0,nan,1245.258064516129,0.577603796797414
4862,"(21, 17)",0.3225806451612903,654.0,1328.8064516129032,0.8338681603631666
4863,"(21, 6)",0.03225806451612903,532.0,1279.4516129032259,0.5242111009936179
4864,"(17, 0)",0.0,nan,1261.3870967741937,0.7816554980893289
4865,"(10, 0)",0.0,nan,1257.516129032258,0.7356304651306521
4866,"(17, 0)",0.0,nan,1285.258064516129,0.7430490841788631
4867,"(29, 0)",0.0,nan,1311.7096774193549,0.602981694283024
4868,"(29, 0)",0.0,nan,1304.6129032258063,0.4405160080040655
4869,"(19, 8)",0.0967741935483871,575.3333333333334,1277.8387096774193,0.67928007100859
4870,"(16, 13)",0.0967741935483871,538.6666666666666,1304.6129032258063,0.7905493099843303
4871,"(29, 0)",0.0,nan,1319.1290322580646,0.701247448882749
4872,"(20, 0)",0.0,nan,1293.967741935484,0.681587367288528
4873,"(10, 12)",0.06451612903225806,567.0,1263.0,0.6041502356529236
4874,"(22, 11)",0.12903225806451613,704.5,1320.0967741935483,0.4794772969138238
4875,"(15, 0)",0.0,nan,1304.9354838709678,0.6813983186598747
4876,"(21, 19)",0.25806451612903225,652.0,1338.1612903225807,0.7760654937836432
4877,"(16, 9)",0.03225806451612903,452.0,1190.0967741935483,0.6509322101070035
4878,"(10, 16)",0.16129032258064516,658.0,1283.0,0.5765594022889291
4879,"(12, 29)",0.6774193548387096,633.9047619047619,1317.1935483870968,0.8690896245741075
4880,"(14, 13)",0.3548387096774194,637.4545454545455,1318.483870967742,0.8560995997921113
