problem_id,cell_key,DE_success_rate,DE_success_time,DE_conv_time,DE_best_fitness
5062,"(17, 0)",0.0,nan,9854.838709677419,0.8274724771899562
5063,"(18, 27)",1.0,6877.419354838709,10000.0,0.9999765061563061
5064,"(14, 0)",0.03225806451612903,9300.0,10000.0,0.820240161111278
5065,"(11, 15)",1.0,7054.8387096774195,10000.0,0.9999657523247504
5066,"(9, 26)",1.0,7025.806451612903,10000.0,0.9999715185934498
5067,"(16, 28)",1.0,6864.5161290322585,10000.0,0.9999749814310381
5068,"(4, 20)",1.0,7361.290322580645,10000.0,0.9999580440982696
5069,"(6, 1)",0.6129032258064516,8452.631578947368,10000.0,0.8885567169035634
5070,"(8, 15)",1.0,7000.0,10000.0,0.9999779808905817
5071,"(19, 0)",0.0,nan,10000.0,0.8078222774690197
5072,"(18, 0)",0.0,nan,10000.0,0.9752938862769834
5073,"(22, 2)",0.2903225806451613,9400.0,10000.0,0.9124223032305318
5074,"(29, 1)",0.0,nan,9887.09677419355,0.6034551887742935
5075,"(29, 0)",0.0,nan,10000.0,0.7703390967461371
5076,"(29, 0)",0.0,nan,9690.322580645161,0.6073467481520868
5077,"(19, 24)",1.0,6858.064516129032,10000.0,0.9999634873482489
5078,"(20, 18)",1.0,6941.935483870968,10000.0,0.9999738931655884
5079,"(17, 28)",1.0,6680.645161290323,10000.0,0.9999744719074618
5080,"(21, 0)",0.0,nan,10000.0,0.9212784171104431
5081,"(11, 15)",1.0,7941.935483870968,10000.0,0.9999194856612913
5082,"(29, 22)",0.25806451612903225,9137.5,10000.0,0.8300932857298082
5083,"(12, 0)",0.0,nan,9848.387096774193,0.9584281175367294
5084,"(9, 14)",1.0,6961.290322580645,10000.0,0.9999679096283451
5085,"(29, 0)",0.0,nan,9745.161290322581,0.8557571730306072
5086,"(15, 1)",0.03225806451612903,9600.0,10000.0,0.8308065591319915
5087,"(16, 12)",1.0,6841.935483870968,10000.0,0.9999758793461707
5088,"(29, 5)",0.03225806451612903,9100.0,10000.0,0.6790168535324835
5089,"(15, 0)",0.16129032258064516,8860.0,10000.0,0.8824093034190517
5090,"(13, 0)",0.0,nan,10000.0,0.9271833339045125
5091,"(15, 0)",0.0,nan,10000.0,0.9126506870792758
5092,"(29, 0)",0.0,nan,9867.741935483871,0.8633002427316481
5093,"(17, 0)",0.0,nan,10000.0,0.9427074809228221
5094,"(16, 15)",1.0,6912.903225806452,10000.0,0.9999734355557349
5095,"(21, 0)",0.0,nan,10000.0,0.9856289932804723
5096,"(6, 26)",1.0,7141.935483870968,10000.0,0.9999628913018012
5097,"(16, 6)",0.0967741935483871,9566.666666666666,10000.0,0.9073710903044669
5098,"(29, 0)",0.0,nan,10000.0,0.8860478920321311
5099,"(11, 0)",0.0,nan,10000.0,0.97793274541055
5100,"(19, 0)",0.0,nan,10000.0,0.92881433040865
5101,"(4, 27)",1.0,7135.4838709677415,10000.0,0.9999671040042755
5102,"(5, 27)",1.0,6996.774193548387,10000.0,0.9999671732225726
5103,"(18, 0)",0.0,nan,10000.0,0.9278093307249008
5104,"(11, 4)",0.7419354838709677,7773.913043478261,10000.0,0.9852962243941522
5105,"(19, 18)",1.0,7109.677419354839,10000.0,0.9999472941121748
5106,"(29, 12)",0.0,nan,10000.0,0.8037550949281261
5107,"(20, 0)",0.0,nan,10000.0,0.8668021444351443
5108,"(7, 21)",1.0,7087.096774193548,10000.0,0.9999720127351822
5109,"(16, 27)",1.0,6987.096774193548,10000.0,0.9999791306834067
5110,"(18, 0)",0.0,nan,10000.0,0.9535072195914484
5111,"(16, 7)",1.0,7529.032258064516,10000.0,0.9999261863770024
5112,"(6, 22)",1.0,6922.580645161291,10000.0,0.99997051108268
5113,"(29, 0)",0.0,nan,10000.0,0.6453049567437941
5114,"(15, 0)",0.0,nan,10000.0,0.792289880014235
5115,"(29, 0)",0.0,nan,10000.0,0.9385269245793743
5116,"(21, 18)",1.0,6861.290322580645,10000.0,0.9999707379648762
5117,"(10, 1)",0.0,nan,10000.0,0.9226558766057414
5118,"(21, 2)",0.5161290322580645,8425.0,10000.0,0.9702877210032556
5119,"(4, 25)",1.0,7058.064516129032,10000.0,0.9999746353395523
5120,"(29, 9)",0.0,nan,10000.0,0.723664810580592
5121,"(15, 3)",0.16129032258064516,9280.0,10000.0,0.953702736285425
5122,"(29, 20)",0.0,nan,10000.0,0.9074781787010932
5123,"(17, 0)",0.0967741935483871,8966.666666666666,10000.0,0.8350720078714432
5124,"(6, 2)",0.03225806451612903,9400.0,9841.935483870968,0.8395749580475592
5125,"(8, 17)",1.0,7058.064516129032,10000.0,0.999979644052444
5126,"(14, 0)",0.0,nan,10000.0,0.8734276583117824
5127,"(3, 1)",0.16129032258064516,9120.0,10000.0,0.9739527548513105
5128,"(8, 9)",1.0,6900.0,10000.0,0.999977792462995
5129,"(21, 9)",0.7419354838709677,7626.086956521739,10000.0,0.9941202498251392
5130,"(17, 13)",0.25806451612903225,8812.5,10000.0,0.864037436823691
5131,"(29, 0)",0.0,nan,9848.387096774193,0.6509264467223999
5132,"(4, 0)",0.0,nan,10000.0,0.8781254349216339
5133,"(8, 9)",1.0,7138.709677419355,10000.0,0.9999751198676324
5134,"(10, 4)",0.03225806451612903,9500.0,10000.0,0.9043614056802565
5135,"(10, 5)",0.0,nan,10000.0,0.8395888478525223
5136,"(13, 0)",0.0,nan,10000.0,0.9060784213004573
5137,"(10, 2)",0.967741935483871,7980.0,10000.0,0.992435549536059
5138,"(13, 0)",0.0,nan,10000.0,0.9069454170042469
5139,"(13, 6)",0.8709677419354839,8837.037037037036,10000.0,0.9996729820005356
5140,"(20, 16)",1.0,6935.4838709677415,10000.0,0.9999509569137327
5141,"(29, 0)",0.0,nan,10000.0,0.8631974285648715
5142,"(7, 25)",1.0,7006.451612903225,10000.0,0.9999784961823495
5143,"(18, 20)",1.0,6790.322580645161,10000.0,0.9999768349432177
5144,"(17, 0)",0.0,nan,10000.0,0.8676962717886894
5145,"(29, 0)",0.0,nan,9248.387096774193,0.5947089868207132
5146,"(19, 26)",1.0,6854.8387096774195,10000.0,0.9999620068457818
5147,"(29, 17)",0.0,nan,9722.58064516129,0.7197846347285856
5148,"(17, 0)",0.0,nan,10000.0,0.9468860337811131
5149,"(7, 26)",1.0,7009.677419354839,10000.0,0.9999802554807355
5150,"(14, 0)",0.0,nan,10000.0,0.9276573946399074
5151,"(19, 0)",0.0,nan,10000.0,0.9827222554914413
5152,"(20, 0)",0.0,nan,10000.0,0.720030584642964
5153,"(17, 0)",0.0,nan,10000.0,0.7929896077802104
5154,"(29, 0)",0.0,nan,10000.0,0.9081125720854728
5155,"(21, 2)",0.5806451612903226,8561.111111111111,10000.0,0.8795906843677643
5156,"(8, 19)",1.0,7245.1612903225805,10000.0,0.9999550504069175
5157,"(7, 0)",0.0,nan,10000.0,0.9240390619923992
5158,"(3, 29)",1.0,7006.451612903225,10000.0,0.9999789268739762
5159,"(7, 21)",1.0,7087.096774193548,10000.0,0.9999637219213671
5160,"(22, 0)",0.0,nan,10000.0,0.8531989820541874
5161,"(29, 19)",0.967741935483871,7270.0,10000.0,0.9924469744005511
5162,"(29, 0)",0.0,nan,9812.90322580645,0.791973142854629
5163,"(11, 12)",1.0,7087.096774193548,10000.0,0.9999691286394673
5164,"(12, 7)",1.0,8090.322580645161,10000.0,0.9998772125090322
5165,"(3, 2)",1.0,7022.580645161291,10000.0,0.999968042296748
5166,"(13, 17)",1.0,7867.741935483871,10000.0,0.9999276399612427
5167,"(13, 0)",0.0,nan,10000.0,0.9614013395001811
5168,"(9, 23)",1.0,7474.193548387097,10000.0,0.999933079365761
5169,"(20, 16)",1.0,7325.806451612903,10000.0,0.9998992047002239
5170,"(20, 0)",0.3548387096774194,8490.90909090909,10000.0,0.8737002611160278
5171,"(20, 15)",1.0,6841.935483870968,10000.0,0.9999699284953456
5172,"(10, 4)",0.8064516129032258,8236.0,10000.0,0.9850838626584699
5173,"(11, 5)",1.0,7229.032258064516,10000.0,0.9999585286263497
5174,"(11, 0)",0.0,nan,10000.0,0.8739418522004159
5175,"(19, 20)",1.0,6806.451612903225,10000.0,0.9999707552694506
5176,"(9, 5)",0.967741935483871,8096.666666666667,10000.0,0.9960913927324356
5177,"(5, 27)",1.0,7203.225806451613,10000.0,0.9999692920715578
5178,"(19, 18)",1.0,7235.4838709677415,10000.0,0.9999412932703572
5179,"(18, 0)",0.0,nan,10000.0,0.974858239773781
5180,"(18, 21)",1.0,6874.193548387097,10000.0,0.999974912212741
5181,"(12, 21)",1.0,6777.419354838709,10000.0,0.9999825146890455
5182,"(4, 1)",1.0,7541.935483870968,10000.0,0.999955125393406
5183,"(29, 10)",0.3870967741935484,8675.0,9803.225806451614,0.9180191966795153
5184,"(5, 28)",1.0,7025.806451612903,10000.0,0.9999791614470943
5185,"(7, 0)",0.0,nan,10000.0,0.9413243032270863
5186,"(11, 11)",1.0,7100.0,10000.0,0.9999643814179205
5187,"(20, 11)",1.0,7180.645161290323,10000.0,0.9999299183968575
5188,"(13, 0)",0.0,nan,10000.0,0.9377407777693963
5189,"(15, 0)",0.0,nan,10000.0,0.94444739818573
5190,"(15, 0)",0.0,nan,10000.0,0.77546848212519
5191,"(11, 7)",0.3548387096774194,8545.454545454546,10000.0,0.9817719728715958
5192,"(4, 1)",0.0967741935483871,8933.333333333334,10000.0,0.941043250022396
5193,"(19, 12)",1.0,6783.870967741936,10000.0,0.9999547043154317
5194,"(18, 15)",1.0,6709.677419354839,10000.0,0.9999662560801352
5195,"(12, 5)",1.0,6880.645161290323,10000.0,0.9999755428683373
5196,"(11, 4)",1.0,7487.096774193548,10000.0,0.9999318834274046
5197,"(18, 23)",0.0,nan,10000.0,0.9979014223621737
5198,"(19, 0)",0.0,nan,10000.0,0.8969516254240467
5199,"(8, 4)",0.967741935483871,7903.333333333333,10000.0,0.9946286947496475
5200,"(17, 0)",0.0,nan,10000.0,0.9694477511990455
5201,"(29, 0)",0.0,nan,10000.0,0.7433491195401838
5202,"(6, 8)",1.0,7003.225806451613,10000.0,0.9999720511897918
5203,"(7, 20)",1.0,6880.645161290323,10000.0,0.9999701515320809
5204,"(14, 7)",1.0,7112.903225806452,10000.0,0.9999658176975865
5205,"(5, 0)",0.1935483870967742,8700.0,10000.0,0.9294539593881176
5206,"(4, 0)",0.0,nan,10000.0,0.9068414857310634
5207,"(16, 0)",0.0,nan,10000.0,0.8278803979196856
5208,"(9, 16)",1.0,7100.0,10000.0,0.999971128279163
5209,"(29, 0)",0.0,nan,9635.483870967742,0.7571527948302608
5210,"(29, 17)",0.03225806451612903,8300.0,10000.0,0.9025465922970926
5211,"(11, 12)",1.0,7670.967741935484,10000.0,0.9998751032736993
5212,"(29, 14)",0.03225806451612903,9200.0,10000.0,0.9453512276372602
5213,"(14, 6)",1.0,6900.0,10000.0,0.999970393796121
5214,"(12, 12)",1.0,7361.290322580645,10000.0,0.9999437697472111
5215,"(17, 1)",0.41935483870967744,8438.461538461539,10000.0,0.7990461337950922
5216,"(18, 29)",1.0,6867.741935483871,10000.0,0.9999717339392631
5217,"(15, 12)",1.0,6754.8387096774195,10000.0,0.9999767907204167
5218,"(29, 0)",0.0,nan,10000.0,0.8712500660650192
5219,"(4, 21)",1.0,7258.064516129032,10000.0,0.9999646832866054
5220,"(18, 0)",0.0,nan,10000.0,0.9314732301619745
5221,"(9, 23)",1.0,7054.8387096774195,10000.0,0.9999761158420194
5222,"(17, 27)",1.0,7064.5161290322585,10000.0,0.9999513030052185
5223,"(9, 5)",1.0,7687.096774193548,10000.0,0.9999058073566806
5224,"(19, 0)",0.03225806451612903,8900.0,9790.322580645161,0.6279072242398416
5225,"(4, 26)",1.0,7112.903225806452,10000.0,0.9999721607854289
5226,"(20, 13)",1.0,7077.419354838709,10000.0,0.9999388014116595
5227,"(18, 0)",0.0,nan,10000.0,0.9412088067300858
5228,"(4, 1)",0.06451612903225806,8900.0,10000.0,0.9677607013333228
5229,"(9, 0)",0.03225806451612903,8600.0,10000.0,0.9315197333212821
5230,"(29, 0)",0.0,nan,10000.0,0.6521087394606683
5231,"(19, 0)",0.0,nan,10000.0,0.8396190078027786
5232,"(18, 6)",1.0,6932.258064516129,10000.0,0.9999521393929759
5233,"(12, 0)",0.0,nan,10000.0,0.9200538704472203
5234,"(29, 0)",0.0,nan,9777.41935483871,0.6208463109308674
5235,"(16, 0)",0.0,nan,10000.0,0.971157273938579
5236,"(5, 12)",1.0,6900.0,10000.0,0.9999773406213329
5237,"(29, 7)",0.0,nan,9880.645161290322,0.5854109496839585
5238,"(9, 27)",1.0,6861.290322580645,10000.0,0.9999681865015337
5239,"(4, 1)",0.0,nan,10000.0,0.9305752054337533
5240,"(17, 15)",1.0,7203.225806451613,10000.0,0.999951760615072
5241,"(5, 26)",1.0,6987.096774193548,10000.0,0.9999756755367402
5242,"(7, 28)",1.0,7280.645161290323,10000.0,0.9999620126139733
5243,"(29, 0)",0.0,nan,10000.0,0.6404757855399963
5244,"(29, 0)",0.0,nan,10000.0,0.8593810066100089
5245,"(7, 7)",1.0,6935.4838709677415,10000.0,0.9999705303099847
5246,"(29, 0)",0.0,nan,10000.0,0.934593012256007
5247,"(18, 23)",1.0,7235.4838709677415,10000.0,0.9999425680406632
5248,"(8, 2)",0.0,nan,10000.0,0.8908051310047027
5249,"(6, 0)",0.0,nan,9780.645161290322,0.8461272908795264
5250,"(7, 0)",0.0,nan,10000.0,0.9214004778092907
5251,"(5, 1)",0.8709677419354839,6748.148148148148,10000.0,0.9766356598946356
5252,"(10, 0)",0.0967741935483871,9200.0,10000.0,0.8555099887232627
5253,"(17, 17)",0.16129032258064516,8620.0,10000.0,0.9881341630412687
5254,"(7, 20)",0.0,nan,10000.0,0.9784847132621273
5255,"(17, 29)",1.0,6719.354838709677,10000.0,0.9999770848981796
5256,"(21, 0)",0.0,nan,10000.0,0.7305350726650607
5257,"(19, 17)",1.0,7190.322580645161,10000.0,0.9999206739087259
5258,"(13, 0)",0.0,nan,10000.0,0.9549910406912526
5259,"(18, 1)",0.03225806451612903,9900.0,10000.0,0.7558270423643051
5260,"(29, 0)",0.0,nan,9603.225806451614,0.6824002025588867
5261,"(2, 0)",0.0,nan,10000.0,0.9798022739348873
5262,"(15, 0)",0.0,nan,10000.0,0.9398283650798183
5263,"(20, 0)",0.0,nan,10000.0,0.7077243308867177
5264,"(19, 24)",1.0,7032.258064516129,10000.0,0.9999525508572978
5265,"(12, 6)",0.9354838709677419,7337.931034482759,10000.0,0.9998649858659313
5266,"(6, 7)",1.0,6961.290322580645,10000.0,0.9999735201558759
5267,"(13, 0)",0.0,nan,10000.0,0.9235836709699323
5268,"(11, 19)",1.0,7225.806451612903,10000.0,0.9999693709035073
5269,"(17, 14)",1.0,7903.225806451613,10000.0,0.999852224703758
5270,"(10, 23)",1.0,7119.354838709677,10000.0,0.999972653004431
5271,"(20, 5)",0.9354838709677419,8000.0,10000.0,0.9891115811563307
5272,"(7, 0)",0.0,nan,9941.935483870968,0.9939621148570892
5273,"(12, 0)",0.0,nan,10000.0,0.9684382234850237
5274,"(17, 4)",0.22580645161290322,9342.857142857143,10000.0,0.8949343254489284
5275,"(17, 2)",0.4838709677419355,8553.333333333334,10000.0,0.9139520910478407
5276,"(18, 0)",0.0,nan,9800.0,0.8511770194576632
5277,"(7, 0)",0.0,nan,9783.870967741936,0.885131964760442
5278,"(18, 21)",1.0,7112.903225806452,10000.0,0.9999472402757213
5279,"(8, 0)",0.22580645161290322,9100.0,10000.0,0.8873810075944469
5280,"(10, 11)",1.0,7106.451612903225,10000.0,0.9999502743444135
5281,"(7, 25)",1.0,6970.967741935484,10000.0,0.999972031962487
5282,"(6, 1)",0.4838709677419355,8500.0,10000.0,0.9612269786096388
5283,"(29, 3)",0.0,nan,10000.0,0.6933403572728557
5284,"(4, 3)",0.8709677419354839,7859.259259259259,10000.0,0.9958698230405008
5285,"(29, 0)",0.0,nan,10000.0,0.6675028108781383
5286,"(18, 8)",1.0,6970.967741935484,10000.0,0.9999484765914178
5287,"(17, 28)",1.0,6929.032258064516,10000.0,0.9999477036537663
5288,"(17, 18)",1.0,7174.193548387097,10000.0,0.9999508069407556
5289,"(8, 0)",0.0,nan,10000.0,0.9185607125682216
5290,"(5, 1)",0.8064516129032258,7632.0,10000.0,0.9520990694722822
5291,"(17, 21)",0.16129032258064516,8920.0,10000.0,0.9531413605136256
5292,"(7, 0)",0.0,nan,10000.0,0.9371283688852864
5293,"(12, 7)",1.0,7170.967741935484,10000.0,0.9999650505281263
5294,"(10, 29)",1.0,6777.419354838709,10000.0,0.9999798670891793
5295,"(12, 3)",0.0967741935483871,9733.333333333334,10000.0,0.9697370048492185
5296,"(6, 5)",1.0,7296.774193548387,10000.0,0.9999735643786769
5297,"(29, 0)",0.0,nan,10000.0,0.9653841064822289
5298,"(7, 25)",0.0,nan,10000.0,0.9914472526119601
5299,"(5, 0)",0.0,nan,10000.0,0.9976776915211831
5300,"(7, 18)",1.0,7019.354838709677,10000.0,0.9999730087095692
5301,"(18, 18)",0.5806451612903226,9061.111111111111,10000.0,0.9302977535032457
5302,"(12, 11)",0.967741935483871,8430.0,10000.0,0.9998030162626698
5303,"(20, 16)",0.967741935483871,7380.0,10000.0,0.9889326826218636
5304,"(29, 0)",0.0,nan,10000.0,0.8661323555054203
5305,"(20, 22)",1.0,6787.096774193548,10000.0,0.9999717031755755
5306,"(16, 6)",0.8387096774193549,8376.923076923076,10000.0,0.9798374483662267
5307,"(15, 1)",0.7741935483870968,8183.333333333333,10000.0,0.9376561334056239
5308,"(6, 7)",1.0,6919.354838709677,10000.0,0.9999777501629245
5309,"(15, 0)",0.0,nan,10000.0,0.8552592858191459
5310,"(29, 24)",1.0,6783.870967741936,10000.0,0.9999412452020953
5311,"(10, 4)",0.9032258064516129,7628.571428571428,10000.0,0.9914976146913344
5312,"(18, 15)",1.0,6983.870967741936,10000.0,0.9999636257848432
5313,"(18, 0)",0.0,nan,10000.0,0.7503213267172536
5314,"(5, 1)",0.8709677419354839,7444.444444444444,10000.0,0.9706301900648302
5315,"(14, 0)",0.0,nan,10000.0,0.968479331462614
5316,"(19, 1)",0.0967741935483871,9333.333333333334,10000.0,0.8516074476703521
5317,"(11, 29)",1.0,6861.290322580645,10000.0,0.9999810861003015
5318,"(9, 28)",1.0,7087.096774193548,10000.0,0.9999781750863598
5319,"(16, 2)",0.5483870967741935,7758.823529411765,10000.0,0.8961456129627843
5320,"(29, 16)",0.03225806451612903,8900.0,10000.0,0.7036726532443878
5321,"(9, 2)",0.9032258064516129,7796.428571428572,10000.0,0.970413492571923
5322,"(8, 9)",1.0,7338.709677419355,10000.0,0.9999580210255038
5323,"(8, 1)",0.9032258064516129,8117.857142857143,10000.0,0.993361815329521
5324,"(17, 0)",0.0,nan,10000.0,0.9652462005615234
5325,"(7, 0)",0.0,nan,10000.0,0.9548556054792097
5326,"(21, 1)",0.0,nan,10000.0,0.9715181069989358
5327,"(29, 0)",0.0,nan,9687.09677419355,0.6624203122431233
5328,"(21, 0)",0.0,nan,10000.0,0.8474282891519608
5329,"(12, 14)",1.0,7200.0,10000.0,0.9999526758347789
5330,"(10, 17)",1.0,7467.741935483871,10000.0,0.9999627759379726
5331,"(20, 20)",1.0,7090.322580645161,10000.0,0.9999409183379142
5332,"(16, 21)",1.0,6800.0,10000.0,0.9999748795263229
5333,"(17, 16)",0.0,nan,10000.0,0.9659598777371068
5334,"(12, 0)",0.0,nan,10000.0,0.920601152604626
5335,"(19, 0)",0.0,nan,10000.0,0.998840335876711
5336,"(21, 13)",0.967741935483871,7320.0,10000.0,0.9891305354333693
5337,"(13, 0)",0.0,nan,10000.0,0.8570518570561563
5338,"(20, 15)",0.9354838709677419,7586.206896551724,10000.0,0.9920635684843986
5339,"(19, 0)",0.0,nan,10000.0,0.6595844261107906
5340,"(9, 29)",1.0,6980.645161290323,10000.0,0.9999851968980604
5341,"(8, 19)",1.0,7377.419354838709,10000.0,0.9999722838401794
5342,"(9, 0)",0.06451612903225806,8800.0,9780.645161290322,0.7750591481885603
5343,"(11, 14)",1.0,6870.967741935484,10000.0,0.9999769829934643
5344,"(12, 0)",0.0,nan,10000.0,0.8819563158096806
5345,"(21, 0)",0.0,nan,9922.58064516129,0.9158974578303676
5346,"(20, 0)",0.0,nan,10000.0,0.8464539820148099
5347,"(6, 0)",0.0967741935483871,9366.666666666666,10000.0,0.8164064441957781
5348,"(29, 0)",0.0,nan,10000.0,0.947769953358558
5349,"(9, 7)",1.0,7667.741935483871,10000.0,0.9999455771138591
5350,"(29, 0)",0.0,nan,9709.677419354839,0.6500213876847298
5351,"(21, 11)",0.8709677419354839,8037.037037037037,10000.0,0.9945545119623984
5352,"(20, 0)",0.0,nan,10000.0,0.983230302410741
5353,"(9, 1)",0.5483870967741935,8052.941176470588,10000.0,0.8629379580097813
5354,"(7, 18)",0.06451612903225806,9450.0,10000.0,0.951187010734312
5355,"(18, 2)",1.0,7200.0,10000.0,0.9999239598551104
5356,"(13, 20)",1.0,7003.225806451613,10000.0,0.9999648294141216
5357,"(10, 0)",0.03225806451612903,9100.0,10000.0,0.8651826573956397
5358,"(20, 5)",0.03225806451612903,9900.0,10000.0,0.9677415182513576
5359,"(19, 0)",0.0,nan,10000.0,0.8901238710649552
5360,"(15, 16)",1.0,6838.709677419355,10000.0,0.9999781366317503
5361,"(10, 21)",1.0,7077.419354838709,10000.0,0.9999733009646016
5362,"(21, 24)",1.0,6816.129032258064,10000.0,0.9999609185803321
5363,"(18, 12)",1.0,7767.741935483871,10000.0,0.9998617537560002
5364,"(18, 0)",0.0,nan,10000.0,0.7984657999007932
5365,"(10, 12)",0.967741935483871,7580.0,10000.0,0.9985929823690846
5366,"(15, 3)",0.5483870967741935,8429.411764705883,10000.0,0.9447225601442398
5367,"(29, 0)",0.0,nan,9858.064516129032,0.5925499277730142
5368,"(8, 0)",0.0,nan,10000.0,0.9253992592134783
5369,"(12, 0)",0.0,nan,9900.0,0.9444782541644189
5370,"(20, 11)",0.0,nan,10000.0,0.9842121043512898
5371,"(17, 0)",0.9354838709677419,7886.206896551724,10000.0,0.989655767717669
5372,"(9, 22)",1.0,6741.935483870968,10000.0,0.9999855410668158
5373,"(16, 0)",0.0,nan,10000.0,0.8490506948963288
5374,"(20, 7)",0.7419354838709677,7743.478260869565,10000.0,0.9582049077556979
5375,"(29, 19)",0.9032258064516129,7325.0,10000.0,0.9583677572588767
5376,"(18, 0)",0.0,nan,10000.0,0.9920854837663712
5377,"(19, 9)",0.03225806451612903,8200.0,10000.0,0.9358008888459974
5378,"(19, 0)",0.0,nan,10000.0,0.8841632450780561
5379,"(12, 0)",0.0,nan,10000.0,0.9274344463502208
5380,"(22, 1)",0.0,nan,10000.0,0.8933295626794139
5381,"(19, 0)",0.0,nan,10000.0,0.9218184351921082
5382,"(20, 3)",0.0,nan,10000.0,0.9818297278496527
5383,"(21, 0)",0.0,nan,10000.0,0.8957047289417636
5384,"(5, 1)",0.0,nan,10000.0,0.9313734789048472
5385,"(7, 1)",0.41935483870967744,8900.0,10000.0,0.8871682363171731
5386,"(16, 4)",0.8709677419354839,7200.0,10000.0,0.9919815717204925
5387,"(12, 29)",1.0,6906.451612903225,10000.0,0.9999842701419708
5388,"(19, 3)",0.8709677419354839,7670.37037037037,10000.0,0.9712562849444728
5389,"(10, 7)",1.0,6983.870967741936,10000.0,0.9999668598175049
5390,"(13, 2)",0.06451612903225806,8750.0,10000.0,0.8890306084386764
5391,"(29, 2)",0.0,nan,10000.0,0.6734822584736732
5392,"(20, 0)",0.0,nan,10000.0,0.9944421533615359
5393,"(18, 25)",1.0,6945.1612903225805,10000.0,0.9999702957368666
5394,"(16, 1)",0.0,nan,10000.0,0.918163824465967
5395,"(29, 0)",0.0,nan,10000.0,0.9561874539621414
5396,"(29, 0)",0.0,nan,10000.0,0.9215638041496277
5397,"(8, 16)",1.0,6893.548387096775,10000.0,0.9999767291930414
