problem_id,cell_key,DE_success_rate,DE_success_time,DE_conv_time,DE_best_fitness
5396,"(23, 11)",1.0,265.80645161290323,1363.225806451613,1.0000000307636876
5397,"(19, 10)",0.8064516129032258,284.8,1574.8387096774193,0.9932083775920253
5398,"(22, 11)",0.5161290322580645,337.5,1779.3548387096773,0.966588266434208
5399,"(23, 5)",1.0,210.96774193548387,1389.032258064516,1.0000001192092896
5400,"(21, 0)",0.1935483870967742,233.33333333333334,1396.774193548387,0.9844680524641468
5401,"(20, 0)",0.2903225806451613,226.66666666666666,1667.741935483871,0.9922015820780108
5402,"(23, 7)",0.8387096774193549,296.15384615384613,1598.0645161290322,0.9835318038540501
5403,"(22, 10)",0.967741935483871,363.3333333333333,1569.6774193548388,0.991972065741016
5404,"(16, 28)",1.0,198.70967741935485,1329.6774193548388,1.0000008344650269
5405,"(16, 29)",1.0,192.25806451612902,1314.1935483870968,1.0000008344650269
5406,"(22, 15)",1.0,261.93548387096774,1332.9032258064517,1.0000000153818438
5407,"(25, 2)",1.0,271.61290322580646,1404.516129032258,1.0000016689300537
5408,"(24, 0)",0.06451612903225806,140.0,1517.4193548387098,0.891073674924912
5409,"(12, 6)",0.06451612903225806,250.0,1346.4516129032259,0.8958953830503649
5410,"(21, 27)",1.0,243.8709677419355,1496.774193548387,1.000001311302185
5411,"(21, 17)",1.0,296.7741935483871,1427.741935483871,1.0000001076729066
5412,"(19, 20)",1.0,211.61290322580646,1472.258064516129,1.000000238418579
5413,"(18, 20)",1.0,223.2258064516129,1311.6129032258063,1.0000004768371582
5414,"(18, 8)",0.6774193548387096,330.4761904761905,1792.258064516129,0.9752158541833201
5415,"(24, 14)",1.0,283.2258064516129,1391.6129032258063,1.0
5416,"(24, 17)",1.0,277.4193548387097,1363.225806451613,1.0
5417,"(21, 14)",1.0,251.61290322580646,1323.8709677419354,1.0
5418,"(25, 1)",0.1935483870967742,460.0,1640.6451612903227,0.9659406062095396
5419,"(22, 10)",0.22580645161290322,234.28571428571428,1521.2903225806451,0.9881449899365825
5420,"(20, 29)",1.0,180.6451612903226,1342.5806451612902,1.0000011920928955
5421,"(21, 19)",1.0,266.4516129032258,1392.258064516129,1.0000028610229492
5422,"(18, 12)",1.0,288.38709677419354,1398.0645161290322,1.0000000384546095
5423,"(24, 4)",1.0,240.6451612903226,1336.774193548387,1.0000000192273049
5424,"(23, 0)",0.3870967741935484,275.0,1716.774193548387,0.9511605347356489
5425,"(27, 4)",1.0,316.7741935483871,1618.7096774193549,1.0000077486038208
5426,"(9, 29)",0.8064516129032258,275.2,1421.2903225806451,0.99458884808325
5427,"(21, 9)",1.0,215.48387096774192,1328.3870967741937,1.0000004768371582
5428,"(22, 15)",1.0,261.93548387096774,1370.967741935484,1.0000020265579224
5429,"(24, 0)",0.6129032258064516,326.3157894736842,1629.032258064516,0.974961111622472
5430,"(23, 3)",0.5161290322580645,488.75,1770.3225806451612,0.9569436273267192
5431,"(23, 2)",1.0,290.3225806451613,1428.3870967741937,1.0000009536743164
5432,"(25, 17)",0.6451612903225806,269.0,1525.1612903225807,0.9743023110974219
5433,"(16, 4)",0.7419354838709677,287.82608695652175,1541.9354838709678,0.9905963866941391
5434,"(25, 2)",0.0967741935483871,206.66666666666666,1503.225806451613,0.990942032106461
5435,"(21, 24)",0.2903225806451613,184.44444444444446,1540.0,0.9455593670568159
5436,"(21, 13)",0.6774193548387096,289.5238095238095,1467.741935483871,0.9745770577461489
5437,"(22, 4)",0.25806451612903225,370.0,1520.0,0.9381820482592429
5438,"(21, 9)",0.7419354838709677,341.7391304347826,1751.6129032258063,0.9847733570683387
5439,"(18, 27)",1.0,197.41935483870967,1316.774193548387,1.0000014305114746
5440,"(17, 4)",0.7419354838709677,316.5217391304348,1574.8387096774193,0.980074449892967
5441,"(19, 21)",1.0,216.7741935483871,1420.0,1.0000007152557373
5442,"(25, 0)",0.8064516129032258,288.0,1553.5483870967741,0.9914545243786227
5443,"(23, 1)",0.45161290322580644,325.7142857142857,1569.6774193548388,0.9699709127026219
5444,"(20, 5)",0.3548387096774194,318.1818181818182,1531.6129032258063,0.9931317837007584
5445,"(20, 10)",1.0,210.32258064516128,1502.5806451612902,1.0000002076548915
5446,"(18, 20)",0.967741935483871,224.0,1503.8709677419354,0.9974908290370819
5447,"(22, 1)",0.41935483870967744,258.46153846153845,1601.2903225806451,0.9571518648055292
5448,"(22, 13)",1.0,236.7741935483871,1354.8387096774193,1.00000008075468
5449,"(16, 22)",1.0,203.2258064516129,1434.1935483870968,1.0000001192092896
5450,"(20, 7)",1.0,372.258064516129,1658.7096774193549,1.000001072883606
5451,"(22, 2)",0.25806451612903225,160.0,1486.4516129032259,0.9403151196818198
5452,"(15, 24)",1.0,196.1290322580645,1282.5806451612902,1.0000008344650269
5453,"(27, 12)",1.0,236.1290322580645,1394.1935483870968,1.0000026918226672
5454,"(19, 29)",1.0,216.1290322580645,1346.4516129032259,1.0000016689300537
5455,"(6, 1)",0.0967741935483871,206.66666666666666,1432.9032258064517,0.9186326995972665
5456,"(21, 1)",0.7741935483870968,297.5,1527.0967741935483,0.9970236151449142
5457,"(21, 5)",1.0,239.3548387096774,1340.0,1.0
5458,"(20, 10)",0.25806451612903225,232.5,1336.1290322580646,0.9968087961596828
5459,"(20, 8)",1.0,248.38709677419354,1343.8709677419354,1.0000000307636876
5460,"(22, 17)",1.0,236.1290322580645,1355.483870967742,1.0000001230547506
5461,"(21, 0)",0.7741935483870968,411.6666666666667,1623.8709677419354,0.9567820852802645
5462,"(18, 6)",1.0,216.7741935483871,1515.483870967742,1.0000002076548915
5463,"(26, 9)",1.0,283.2258064516129,1450.3225806451612,1.0
5464,"(25, 13)",1.0,247.74193548387098,1365.8064516129032,1.0
5465,"(21, 16)",1.0,236.1290322580645,1497.4193548387098,1.0000016689300537
5466,"(21, 23)",1.0,209.67741935483872,1498.7096774193549,1.0000002230367353
5467,"(24, 0)",0.03225806451612903,160.0,1526.4516129032259,0.9883327984040783
5468,"(18, 20)",1.0,197.41935483870967,1244.516129032258,1.0000001192092896
5469,"(22, 1)",0.9354838709677419,284.82758620689657,1485.8064516129032,0.9935881168611588
5470,"(22, 13)",1.0,234.19354838709677,1457.4193548387098,1.000010371208191
5471,"(23, 25)",1.0,210.96774193548387,1524.516129032258,1.0000042915344238
5472,"(22, 20)",1.0,189.67741935483872,1425.1612903225807,1.0000002768731886
5473,"(23, 5)",0.967741935483871,252.66666666666666,1568.3870967741937,0.9939241563120196
5474,"(23, 8)",0.9354838709677419,291.7241379310345,1569.032258064516,0.9959555479788011
5475,"(21, 20)",1.0,195.48387096774192,1281.9354838709678,1.000000007690922
5476,"(23, 16)",1.0,258.06451612903226,1372.9032258064517,1.0000009536743164
5477,"(22, 5)",0.12903225806451613,70.0,1447.0967741935483,0.9791032056654653
5478,"(21, 2)",0.8709677419354839,355.55555555555554,1684.516129032258,0.9896984696388245
5479,"(19, 0)",0.22580645161290322,325.7142857142857,1622.5806451612902,0.9492364256612716
5480,"(23, 12)",0.7096774193548387,258.1818181818182,1649.032258064516,0.99518875152834
5481,"(23, 10)",0.967741935483871,265.3333333333333,1329.6774193548388,0.9970266588272587
5482,"(21, 8)",0.9354838709677419,216.55172413793105,1651.6129032258063,0.9946303944433889
5483,"(16, 6)",1.0,216.1290322580645,1408.3870967741937,1.0000000384546095
5484,"(21, 5)",0.967741935483871,309.3333333333333,1405.1612903225807,0.9997133055040913
5485,"(21, 9)",1.0,276.1290322580645,1478.0645161290322,1.0000030994415283
5486,"(20, 1)",0.7096774193548387,345.45454545454544,1675.483870967742,0.9841124607670692
5487,"(20, 11)",0.6129032258064516,332.63157894736844,1582.5806451612902,0.9988995675117739
5488,"(20, 21)",1.0,200.0,1438.0645161290322,1.0000001115183677
5489,"(21, 16)",0.9032258064516129,341.42857142857144,1638.7096774193549,0.9988008622200258
5490,"(23, 0)",0.3870967741935484,216.66666666666666,1494.8387096774193,0.9601421394655781
5491,"(25, 0)",0.0967741935483871,213.33333333333334,1406.4516129032259,0.9818505317934098
5492,"(22, 3)",0.06451612903225806,30.0,1464.516129032258,0.9787904600943288
5493,"(24, 13)",1.0,214.83870967741936,1281.9354838709678,1.000000238418579
5494,"(28, 7)",0.6451612903225806,507.0,1721.9354838709678,0.9749614134911568
5495,"(7, 2)",0.7096774193548387,290.90909090909093,1407.0967741935483,0.9929779152716359
5496,"(19, 15)",0.41935483870967744,486.15384615384613,1622.5806451612902,0.9603937479757494
5497,"(21, 0)",0.3870967741935484,178.33333333333334,1572.9032258064517,0.9750092029571533
5498,"(23, 15)",1.0,218.70967741935485,1303.8709677419354,1.0000003576278687
5499,"(19, 22)",1.0,223.2258064516129,1431.6129032258063,1.0000008344650269
5500,"(24, 12)",1.0,254.19354838709677,1332.9032258064517,1.000000011536383
5501,"(18, 26)",0.41935483870967744,170.76923076923077,1363.8709677419354,0.9685350656509399
5502,"(20, 18)",0.1935483870967742,236.66666666666666,1482.5806451612902,0.9827718869332345
5503,"(19, 7)",0.25806451612903225,197.5,1370.967741935484,0.9946278795119254
5504,"(21, 12)",0.967741935483871,301.3333333333333,1634.8387096774193,0.9984233225545576
5505,"(24, 2)",0.3548387096774194,207.27272727272728,1500.0,0.9741048774411601
5506,"(17, 3)",0.9354838709677419,259.3103448275862,1494.8387096774193,0.9952843958331693
5507,"(24, 14)",1.0,228.38709677419354,1320.0,1.0000005960464478
5508,"(16, 10)",0.9032258064516129,309.2857142857143,1611.6129032258063,0.9975349172469108
5509,"(17, 1)",0.5161290322580645,276.25,1470.967741935484,0.9516692949879554
5510,"(23, 11)",1.0,245.80645161290323,1535.483870967742,1.000001399747787
5511,"(17, 14)",1.0,257.4193548387097,1516.774193548387,1.0000008344650269
5512,"(20, 0)",0.16129032258064516,232.0,1539.3548387096773,0.9929785228544666
5513,"(25, 19)",0.6129032258064516,249.47368421052633,1546.4516129032259,0.9916239188563439
5514,"(22, 7)",0.7741935483870968,272.5,1530.3225806451612,0.9868744246421322
5515,"(19, 18)",0.9032258064516129,208.57142857142858,1399.3548387096773,0.9965776801109314
5516,"(17, 26)",0.4838709677419355,253.33333333333334,1406.4516129032259,0.9760909503506076
5517,"(21, 8)",0.5161290322580645,330.0,1740.6451612903227,0.9669454520748507
5518,"(21, 0)",0.03225806451612903,100.0,1426.4516129032259,0.9975332810032752
5519,"(21, 13)",1.0,246.4516129032258,1338.7096774193549,1.0
5520,"(22, 2)",0.967741935483871,247.33333333333334,1490.967741935484,0.9988453426668721
5521,"(24, 6)",1.0,236.7741935483871,1349.6774193548388,1.0000005960464478
5522,"(18, 29)",1.0,190.32258064516128,1272.9032258064517,1.0000040531158447
5523,"(21, 1)",0.8709677419354839,291.1111111111111,1471.6129032258063,0.9781185561610807
5524,"(21, 3)",0.1935483870967742,170.0,1583.8709677419354,0.9419320591034428
5525,"(22, 1)",0.3870967741935484,208.33333333333334,1377.4193548387098,0.9526310774587816
5526,"(13, 0)",0.967741935483871,304.6666666666667,1447.741935483871,0.9959960079962208
5527,"(23, 13)",0.9032258064516129,308.57142857142856,1507.741935483871,0.9937228848857265
5528,"(18, 23)",0.6774193548387096,183.8095238095238,1462.5806451612902,0.9678151069148895
5529,"(21, 15)",1.0,227.09677419354838,1300.0,1.0
5530,"(19, 10)",1.0,270.3225806451613,1404.516129032258,1.0000301599502563
5531,"(23, 1)",0.22580645161290322,297.14285714285717,1568.3870967741937,0.9365643474363512
5532,"(21, 6)",1.0,320.0,1528.3870967741937,1.0000027418136597
5533,"(19, 0)",0.5161290322580645,277.5,1475.483870967742,0.9612062592660228
5534,"(13, 1)",0.0,nan,1307.0967741935483,0.9954686837811624
5535,"(21, 7)",1.0,236.7741935483871,1349.032258064516,1.0
5536,"(16, 0)",0.22580645161290322,180.0,1485.8064516129032,0.8964179350483802
5537,"(22, 19)",0.9354838709677419,340.6896551724138,1509.6774193548388,0.9928228720541923
5538,"(24, 1)",0.967741935483871,312.6666666666667,1500.6451612903227,0.9983472747187461
5539,"(19, 0)",0.41935483870967744,280.0,1620.0,0.9661344097506616
5540,"(20, 11)",1.0,280.64516129032256,1495.483870967742,1.000002145767212
5541,"(22, 0)",0.16129032258064516,160.0,1325.8064516129032,0.9278715925831948
5542,"(22, 20)",0.6129032258064516,187.3684210526316,1505.1612903225807,0.9967931009108021
5543,"(24, 0)",0.0967741935483871,313.3333333333333,1465.8064516129032,0.9722854091275123
5544,"(20, 8)",0.5806451612903226,410.0,1643.225806451613,0.9841948920680631
5545,"(21, 1)",0.12903225806451613,185.0,1338.7096774193549,0.9629813355784262
5546,"(25, 11)",1.0,236.7741935483871,1332.258064516129,1.000000007690922
5547,"(18, 2)",1.0,272.258064516129,1394.1935483870968,1.0000000615273752
5548,"(22, 18)",0.3548387096774194,180.0,1456.1290322580646,0.9845411988996691
5549,"(11, 0)",0.12903225806451613,135.0,1407.0967741935483,0.9267881743369564
5550,"(25, 13)",0.967741935483871,294.6666666666667,1514.1935483870968,0.9963565257287794
5551,"(12, 29)",1.0,209.67741935483872,1287.741935483871,1.0000072717666626
5552,"(27, 14)",1.0,231.61290322580646,1347.741935483871,1.0000005960464478
5553,"(20, 0)",0.25806451612903225,187.5,1614.1935483870968,0.987473307117339
5554,"(23, 13)",0.16129032258064516,140.0,1635.483870967742,0.9925427590647051
5555,"(11, 29)",1.0,200.6451612903226,1318.7096774193549,1.0000007152557373
5556,"(21, 3)",0.3870967741935484,235.0,1666.4516129032259,0.9826443099206493
5557,"(23, 7)",1.0,269.03225806451616,1550.967741935484,1.0000008344650269
5558,"(25, 2)",0.7741935483870968,355.8333333333333,1519.3548387096773,0.960225191808516
5559,"(22, 9)",1.0,236.7741935483871,1418.0645161290322,1.000001407438709
5560,"(23, 3)",0.3870967741935484,418.3333333333333,1723.8709677419354,0.9241934822451684
5561,"(27, 0)",0.5483870967741935,488.2352941176471,1625.8064516129032,0.9940883728765673
5562,"(21, 1)",1.0,285.80645161290323,1524.516129032258,1.000000415309783
5563,"(22, 0)",0.25806451612903225,230.0,1559.3548387096773,0.8739670438151206
5564,"(21, 7)",0.9354838709677419,289.6551724137931,1510.967741935484,0.990577801581352
5565,"(26, 9)",1.0,338.7096774193548,1614.8387096774193,1.0000035762786865
5566,"(24, 18)",0.25806451612903225,137.5,1555.483870967742,0.9966264251739748
5567,"(21, 4)",1.0,236.1290322580645,1525.8064516129032,1.0000028610229492
5568,"(20, 0)",0.45161290322580644,278.57142857142856,1498.7096774193549,0.960717910720456
5569,"(20, 10)",0.967741935483871,354.0,1670.3225806451612,0.9967684072832907
5570,"(24, 8)",0.9354838709677419,304.13793103448273,1431.6129032258063,0.994789884936425
5571,"(21, 0)",0.16129032258064516,140.0,1490.967741935484,0.9490330084677665
5572,"(24, 0)",0.4838709677419355,237.33333333333334,1531.6129032258063,0.9717010624947087
5573,"(20, 2)",0.4838709677419355,312.0,1520.0,0.9438272445432602
5574,"(21, 10)",0.3870967741935484,260.0,1716.1290322580646,0.9704735663629347
5575,"(18, 5)",0.8064516129032258,272.0,1463.225806451613,0.9908988360435732
5576,"(23, 14)",0.41935483870967744,389.2307692307692,1621.2903225806451,0.9313267853952223
5577,"(21, 6)",1.0,238.70967741935485,1330.3225806451612,1.0
5578,"(23, 19)",0.8709677419354839,320.0,1702.5806451612902,0.997414069790994
5579,"(23, 0)",0.8064516129032258,391.2,1630.3225806451612,0.9842955681585497
5580,"(17, 1)",0.6451612903225806,249.0,1555.483870967742,0.9850957912783469
5581,"(8, 29)",1.0,190.32258064516128,1265.1612903225807,1.0000007152557373
5582,"(22, 16)",1.0,268.38709677419354,1381.2903225806451,1.0000020265579224
5583,"(18, 24)",0.8064516129032258,213.6,1460.6451612903227,0.9768011070066883
5584,"(19, 14)",0.9354838709677419,258.62068965517244,1523.225806451613,0.9985691655066705
5585,"(24, 0)",0.4838709677419355,368.0,1540.0,0.9663906405048985
5586,"(24, 13)",1.0,261.2903225806452,1479.3548387096773,1.0000028610229492
5587,"(20, 11)",0.41935483870967744,283.0769230769231,1539.3548387096773,0.9894452883351234
5588,"(22, 4)",1.0,279.35483870967744,1438.0645161290322,1.0000087022781372
5589,"(24, 9)",0.1935483870967742,196.66666666666666,1662.5806451612902,0.9742594515123675
5590,"(24, 5)",0.8387096774193549,282.3076923076923,1552.258064516129,0.9950920516444791
5591,"(24, 2)",0.7096774193548387,350.90909090909093,1741.9354838709678,0.9508455414925853
5592,"(23, 7)",1.0,274.83870967741933,1369.6774193548388,1.0000011920928955
5593,"(21, 19)",0.9032258064516129,250.71428571428572,1418.0645161290322,0.9886373819843415
5594,"(23, 5)",1.0,438.06451612903226,1778.7096774193549,1.0000025380042292
5595,"(23, 6)",0.3548387096774194,250.9090909090909,1577.4193548387098,0.9705735541159107
5596,"(26, 3)",0.967741935483871,399.3333333333333,1729.6774193548388,0.9944988546832916
5597,"(22, 10)",0.9354838709677419,331.7241379310345,1450.967741935484,0.9943423847998342
5598,"(18, 4)",1.0,240.0,1338.0645161290322,1.0000000153818438
5599,"(19, 5)",0.967741935483871,272.0,1576.1290322580646,0.9977832821107679
5600,"(23, 10)",1.0,252.25806451612902,1459.3548387096773,1.0000002307276572
5601,"(23, 6)",1.0,305.80645161290323,1680.6451612903227,1.000001153638286
5602,"(23, 7)",1.0,243.2258064516129,1275.483870967742,1.0
5603,"(24, 4)",0.4838709677419355,246.66666666666666,1546.4516129032259,0.9798059848047072
5604,"(22, 12)",1.0,256.1290322580645,1352.258064516129,1.000001072883606
5605,"(21, 16)",1.0,223.8709677419355,1333.5483870967741,1.0000004768371582
5606,"(22, 12)",0.9354838709677419,285.51724137931035,1619.3548387096773,0.9984870764517015
5607,"(20, 21)",1.0,199.3548387096774,1310.3225806451612,1.000000007690922
5608,"(17, 24)",1.0,180.6451612903226,1294.1935483870968,1.0000009536743164
5609,"(23, 5)",0.41935483870967744,424.61538461538464,1630.3225806451612,0.9710401681161696
5610,"(21, 16)",1.0,287.0967741935484,1472.9032258064517,1.000000069218297
5611,"(24, 8)",0.16129032258064516,160.0,1459.3548387096773,0.9920282286982383
5612,"(24, 12)",1.0,252.90322580645162,1434.1935483870968,1.0
5613,"(23, 2)",0.2903225806451613,337.77777777777777,1623.225806451613,0.9003088705001339
5614,"(23, 12)",1.0,210.96774193548387,1295.483870967742,1.0
5615,"(23, 19)",1.0,208.38709677419354,1283.8709677419354,1.0
5616,"(22, 0)",0.5806451612903226,257.77777777777777,1694.8387096774193,0.9615309738343761
5617,"(19, 0)",0.1935483870967742,313.3333333333333,1562.5806451612902,0.9150515179480275
5618,"(22, 7)",0.7741935483870968,260.8333333333333,1626.4516129032259,0.9845853467141429
