problem_id,cell_key,CMA-ES_success_rate,CMA-ES_success_time,CMA-ES_conv_time,CMA-ES_best_fitness
5002,"(10, 1)",0.12903225806451613,60.5,263.7096774193548,0.7697616911703541
5003,"(22, 25)",0.6774193548387096,98.85714285714286,291.7741935483871,0.9294722887777513
5004,"(14, 23)",0.8709677419354839,75.33333333333333,265.258064516129,0.9403834342956543
5005,"(26, 21)",0.3225806451612903,95.0,306.2903225806452,0.7822417472639391
5006,"(22, 14)",0.3548387096774194,113.81818181818181,321.19354838709677,0.7689342705472824
5007,"(23, 2)",0.06451612903225806,71.0,305.51612903225805,0.7996269137628617
5008,"(7, 19)",0.6451612903225806,88.7,283.83870967741933,0.8885952830314636
5009,"(11, 29)",0.3870967741935484,94.0,286.35483870967744,0.9694060567886599
5010,"(11, 24)",0.7096774193548387,74.27272727272727,271.4516129032258,0.8869731464693623
5011,"(24, 12)",0.6129032258064516,92.3157894736842,297.0,0.8422496578385753
5012,"(21, 20)",0.6451612903225806,82.7,285.5806451612903,0.8701293545384561
5013,"(14, 15)",0.06451612903225806,50.0,272.61290322580646,0.8599631574846083
5014,"(15, 0)",0.06451612903225806,68.0,296.61290322580646,0.8488190068352607
5015,"(8, 21)",0.7741935483870968,83.5,270.6774193548387,0.9034022429297047
5016,"(23, 1)",0.0,nan,307.64516129032256,0.8360414524232188
5017,"(13, 2)",0.16129032258064516,104.0,289.258064516129,0.8391187056418388
5018,"(17, 26)",0.7741935483870968,78.0,275.7096774193548,0.979532809988145
5019,"(25, 15)",0.6774193548387096,90.57142857142857,295.258064516129,0.878214658748719
5020,"(22, 12)",0.6451612903225806,86.3,281.51612903225805,0.9358313045194072
5021,"(24, 4)",0.3225806451612903,106.4,309.0,0.8160052905159612
5022,"(22, 1)",0.0,nan,283.258064516129,0.827094413580433
5023,"(23, 8)",0.3548387096774194,91.45454545454545,326.03225806451616,0.8645844709488654
5024,"(23, 1)",0.0,nan,342.8709677419355,0.8862095869356587
5025,"(23, 15)",0.6129032258064516,91.36842105263158,314.4193548387097,0.9047457489275164
5026,"(22, 11)",0.03225806451612903,80.0,293.1290322580645,0.8510332991999965
5027,"(27, 5)",0.03225806451612903,26.0,317.9032258064516,0.7572439120661828
5028,"(23, 14)",0.5806451612903226,81.66666666666667,288.8709677419355,0.8088451220143226
5029,"(22, 1)",0.06451612903225806,41.0,314.80645161290323,0.8355078562613456
5030,"(22, 29)",0.06451612903225806,38.0,271.64516129032256,0.9966713786125183
5031,"(7, 3)",0.1935483870967742,76.0,273.19354838709677,0.8538267151001961
5032,"(6, 10)",0.6451612903225806,94.4,278.4193548387097,0.8597396977486149
5033,"(15, 29)",1.0,78.83870967741936,272.61290322580646,1.0
5034,"(21, 20)",0.6129032258064516,93.89473684210526,292.5483870967742,0.8835495777668492
5035,"(23, 0)",0.03225806451612903,116.0,316.5483870967742,0.7937432152609671
5036,"(12, 6)",0.1935483870967742,39.0,274.741935483871,0.8768778068404044
5037,"(20, 25)",0.7741935483870968,91.0,285.38709677419354,0.9252890684912282
5038,"(14, 29)",0.25806451612903225,78.5,275.51612903225805,0.8385118217237534
5039,"(21, 9)",0.6129032258064516,88.21052631578948,293.9032258064516,0.89077849541941
5040,"(24, 13)",0.06451612903225806,47.0,322.93548387096774,0.7914107307311027
5041,"(20, 7)",0.6451612903225806,97.1,305.7096774193548,0.9444518127749043
5042,"(21, 12)",0.5483870967741935,89.52941176470588,302.61290322580646,0.8514434099197388
5043,"(23, 1)",0.0967741935483871,96.0,302.03225806451616,0.8773909230386058
5044,"(24, 14)",0.16129032258064516,95.6,310.741935483871,0.8066605983241912
5045,"(20, 2)",0.5806451612903226,99.0,300.6774193548387,0.9076043771159265
5046,"(20, 14)",0.5483870967741935,94.47058823529412,293.51612903225805,0.8028550936329749
5047,"(23, 2)",0.1935483870967742,56.0,303.19354838709677,0.7974255113832412
5048,"(19, 13)",0.22580645161290322,85.14285714285714,302.4193548387097,0.7977980250312436
5049,"(11, 10)",0.1935483870967742,83.0,271.258064516129,0.7709457893525401
5050,"(11, 10)",0.22580645161290322,77.42857142857143,271.258064516129,0.8793216366921702
5051,"(21, 5)",0.12903225806451613,63.5,308.2258064516129,0.8345556230314316
5052,"(24, 6)",0.06451612903225806,83.0,302.03225806451616,0.8235119456245054
5053,"(21, 29)",0.1935483870967742,81.0,311.1290322580645,0.9396339847195533
5054,"(22, 9)",0.5483870967741935,72.23529411764706,280.16129032258067,0.8280956629783877
5055,"(24, 6)",0.4838709677419355,108.8,305.51612903225805,0.844225057671147
5056,"(12, 8)",0.0,nan,277.83870967741933,0.8041053404731136
5057,"(18, 22)",0.8387096774193549,89.6923076923077,283.258064516129,0.9085516174954753
5058,"(23, 19)",0.0967741935483871,102.0,304.16129032258067,0.684504380149226
5059,"(26, 15)",0.25806451612903225,105.5,324.8709677419355,0.8743046099139798
5060,"(21, 3)",0.12903225806451613,75.5,287.51612903225805,0.7190910923865533
5061,"(23, 29)",0.3870967741935484,87.5,294.8709677419355,0.9268873199339835
5062,"(23, 22)",0.45161290322580644,95.0,288.8709677419355,0.8097133050041814
5063,"(18, 28)",0.6129032258064516,88.21052631578948,301.64516129032256,0.9593626818349285
5064,"(24, 10)",0.5806451612903226,98.0,298.741935483871,0.9055542369042674
5065,"(24, 8)",0.12903225806451613,80.0,291.38709677419354,0.760875923979667
5066,"(21, 19)",0.06451612903225806,53.0,308.61290322580646,0.8479048984666024
5067,"(23, 19)",0.25806451612903225,96.5,305.51612903225805,0.9363192473688433
5068,"(20, 0)",0.0,nan,293.1290322580645,0.6614050509468201
5069,"(22, 7)",0.6129032258064516,95.15789473684211,292.35483870967744,0.8953331305134681
5070,"(22, 15)",0.5483870967741935,82.82352941176471,301.64516129032256,0.8366106787035542
5071,"(25, 4)",0.5806451612903226,95.33333333333333,313.83870967741933,0.8303663442211766
5072,"(22, 19)",0.6774193548387096,92.85714285714286,299.9032258064516,0.8783760051573476
5073,"(12, 2)",0.06451612903225806,23.0,266.61290322580646,0.9079630605636104
5074,"(18, 0)",0.03225806451612903,32.0,284.03225806451616,0.735060901411118
5075,"(18, 17)",0.41935483870967744,92.46153846153847,316.16129032258067,0.866159729419216
5076,"(26, 7)",0.06451612903225806,59.0,320.4193548387097,0.780454695224762
5077,"(24, 2)",0.12903225806451613,69.5,309.7741935483871,0.8288028317113076
5078,"(24, 0)",0.06451612903225806,59.0,305.3225806451613,0.6999232778626103
5079,"(23, 18)",0.03225806451612903,140.0,283.64516129032256,0.7497761124564756
5080,"(19, 2)",0.03225806451612903,56.0,290.03225806451616,0.7449505646382609
5081,"(11, 5)",0.25806451612903225,83.0,285.0,0.9345362676728156
5082,"(22, 25)",0.12903225806451613,77.0,289.83870967741933,0.8090024061741368
5083,"(15, 22)",0.22580645161290322,87.71428571428571,295.06451612903226,0.9483650942002574
5084,"(23, 1)",0.12903225806451613,62.0,316.16129032258067,0.7482961454699116
5085,"(23, 4)",0.3225806451612903,81.2,297.5806451612903,0.794249169288143
5086,"(24, 5)",0.5161290322580645,95.75,305.1290322580645,0.8537001427142851
5087,"(23, 15)",0.5161290322580645,88.625,302.2258064516129,0.7798999499890112
5088,"(22, 0)",0.06451612903225806,35.0,281.1290322580645,0.8672046372967381
5089,"(11, 8)",0.4838709677419355,80.0,275.1290322580645,0.9315034477941452
5090,"(16, 29)",0.9032258064516129,78.92857142857143,275.1290322580645,0.950737081227764
5091,"(24, 21)",0.16129032258064516,46.4,310.741935483871,0.7367443086639527
5092,"(24, 0)",0.03225806451612903,56.0,311.3225806451613,0.7811139745097007
5093,"(22, 1)",0.03225806451612903,62.0,302.80645161290323,0.8262167073065235
5094,"(17, 28)",0.22580645161290322,86.85714285714286,285.19354838709677,0.9293041623407795
5095,"(22, 1)",0.0,nan,285.38709677419354,0.7692321308197514
5096,"(21, 19)",0.8709677419354839,90.44444444444444,289.06451612903226,0.9333046069068294
5097,"(19, 25)",0.7419354838709677,85.47826086956522,298.35483870967744,0.9403806924819946
5098,"(27, 3)",0.03225806451612903,128.0,316.16129032258067,0.7135302424430847
5099,"(21, 3)",0.12903225806451613,68.0,290.4193548387097,0.7265017244123644
5100,"(23, 11)",0.5161290322580645,87.5,294.0967741935484,0.825545605151884
5101,"(20, 17)",0.5806451612903226,81.0,287.51612903225805,0.8822698621980606
5102,"(22, 11)",0.06451612903225806,41.0,300.6774193548387,0.8655855328805985
5103,"(24, 0)",0.0,nan,318.8709677419355,0.8020573700627973
5104,"(26, 8)",0.03225806451612903,38.0,319.4516129032258,0.7541209555441334
5105,"(21, 7)",0.0967741935483871,72.0,316.5483870967742,0.8388116744256788
5106,"(11, 10)",0.12903225806451613,42.5,288.8709677419355,0.7869746165890847
5107,"(10, 10)",0.03225806451612903,26.0,272.61290322580646,0.8034554604561098
5108,"(10, 4)",0.03225806451612903,32.0,264.8709677419355,0.788488099651952
5109,"(24, 10)",0.16129032258064516,111.2,314.2258064516129,0.8259793048904788
5110,"(18, 18)",0.4838709677419355,90.0,294.6774193548387,0.8632567111522921
5111,"(9, 26)",0.8064516129032258,78.56,269.9032258064516,0.9153560669191422
5112,"(27, 6)",0.0,nan,304.5483870967742,0.7906627972279826
5113,"(9, 20)",0.6451612903225806,73.4,269.51612903225805,0.940766723886613
5114,"(28, 0)",0.0967741935483871,62.0,327.5806451612903,0.8799553782709183
5115,"(24, 1)",0.16129032258064516,105.2,302.2258064516129,0.8165155293480042
5116,"(7, 11)",0.6774193548387096,92.85714285714286,283.4516129032258,0.9234644482212682
5117,"(11, 5)",0.03225806451612903,164.0,289.258064516129,0.8219445770786654
5118,"(25, 1)",0.03225806451612903,32.0,286.93548387096774,0.8082361653927834
5119,"(23, 5)",0.25806451612903225,110.0,295.64516129032256,0.8318540415456218
5120,"(20, 23)",0.16129032258064516,75.2,299.9032258064516,0.8802646302407787
5121,"(26, 8)",0.12903225806451613,98.0,332.03225806451616,0.7291575747151529
5122,"(21, 26)",0.8064516129032258,85.04,284.80645161290323,0.9214986735774625
5123,"(10, 15)",0.6129032258064516,76.52631578947368,271.64516129032256,0.8917476496388835
5124,"(23, 3)",0.03225806451612903,56.0,297.7741935483871,0.7861248110571215
5125,"(24, 8)",0.06451612903225806,86.0,293.1290322580645,0.7578582436807694
5126,"(22, 0)",0.06451612903225806,89.0,326.2258064516129,0.8704083254260402
5127,"(25, 7)",0.3870967741935484,74.0,301.64516129032256,0.7659037603485969
5128,"(22, 1)",0.06451612903225806,107.0,312.48387096774195,0.7217625418016987
5129,"(19, 6)",0.25806451612903225,68.75,297.7741935483871,0.8013428790915397
5130,"(23, 5)",0.12903225806451613,83.0,296.2258064516129,0.805167221253918
5131,"(6, 10)",0.4838709677419355,78.8,268.5483870967742,0.8205993521598077
5132,"(22, 16)",0.3548387096774194,119.27272727272727,305.1290322580645,0.7553160623196633
5133,"(14, 29)",1.0,81.16129032258064,273.38709677419354,1.0
5134,"(23, 20)",0.8387096774193549,98.92307692307692,295.4516129032258,0.9681915313966812
5135,"(20, 5)",0.6451612903225806,82.7,300.2903225806452,0.9313515617001441
5136,"(19, 0)",0.0967741935483871,158.0,328.5483870967742,0.8042749570262048
5137,"(13, 0)",0.0,nan,262.93548387096774,0.8884439761600187
5138,"(23, 5)",0.0967741935483871,94.0,334.93548387096774,0.920039834514741
5139,"(19, 0)",0.12903225806451613,39.5,273.96774193548384,0.8653542514770262
5140,"(10, 8)",0.12903225806451613,71.0,268.5483870967742,0.881781360795421
5141,"(21, 5)",0.12903225806451613,86.0,301.64516129032256,0.7937303666145571
5142,"(13, 29)",1.0,77.87096774193549,267.7741935483871,1.0
5143,"(10, 0)",0.0,nan,270.0967741935484,0.7927584859632677
5144,"(21, 12)",0.3870967741935484,83.0,282.8709677419355,0.8871957986585556
5145,"(21, 9)",0.45161290322580644,81.71428571428571,293.7096774193548,0.7947851236789457
5146,"(23, 6)",0.2903225806451613,86.0,310.5483870967742,0.8155452243743404
5147,"(28, 3)",0.06451612903225806,50.0,333.19354838709677,0.7259975287222094
5148,"(20, 11)",0.1935483870967742,100.0,291.5806451612903,0.7472215881270747
5149,"(19, 4)",0.03225806451612903,104.0,297.0,0.8902093729665203
5150,"(24, 3)",0.6129032258064516,102.42105263157895,313.4516129032258,0.898007595731366
5151,"(9, 18)",0.8387096774193549,80.6923076923077,282.8709677419355,0.9478762399765753
5152,"(9, 0)",0.03225806451612903,104.0,258.2903225806452,0.9233434075309385
5153,"(20, 4)",0.2903225806451613,60.0,294.0967741935484,0.8435052248739427
5154,"(22, 0)",0.0967741935483871,128.0,311.51612903225805,0.7325804675779035
5155,"(12, 0)",0.0,nan,268.5483870967742,0.7327373623847961
5156,"(23, 10)",0.16129032258064516,72.8,317.9032258064516,0.8782003089304893
5157,"(22, 2)",0.1935483870967742,102.0,330.6774193548387,0.9011491787049078
5158,"(21, 1)",0.16129032258064516,74.0,282.2903225806452,0.9250262302737082
5159,"(12, 0)",0.0967741935483871,86.0,310.35483870967744,0.8067003959609617
5160,"(20, 0)",0.03225806451612903,50.0,270.6774193548387,0.9465640667946108
5161,"(21, 0)",0.03225806451612903,14.0,283.64516129032256,0.7148967125723439
5162,"(22, 0)",0.16129032258064516,46.4,311.7096774193548,0.9749159851381856
5163,"(21, 6)",0.25806451612903225,90.5,309.96774193548384,0.844876600850013
5164,"(23, 1)",0.0,nan,317.7096774193548,0.7632380800862466
5165,"(21, 1)",0.0,nan,288.48387096774195,0.8055529507898516
5166,"(27, 13)",0.6129032258064516,99.57894736842105,301.4516129032258,0.8183447709006648
5167,"(20, 17)",0.3870967741935484,92.0,292.93548387096774,0.8883417623658334
5168,"(18, 0)",0.03225806451612903,56.0,280.16129032258067,0.7885972943998152
5169,"(16, 27)",0.12903225806451613,53.0,264.2903225806452,0.8975682950788929
5170,"(27, 22)",0.5806451612903226,97.66666666666667,320.61290322580646,0.8488179522175943
5171,"(22, 6)",0.3225806451612903,90.2,295.83870967741933,0.8725411661209599
5172,"(20, 12)",0.6774193548387096,77.42857142857143,286.93548387096774,0.854177902783117
5173,"(25, 4)",0.41935483870967744,100.3076923076923,299.3225806451613,0.8067724156764245
5174,"(18, 0)",0.0967741935483871,64.0,309.5806451612903,0.8051160247095169
5175,"(21, 13)",0.5806451612903226,96.66666666666667,298.16129032258067,0.9026345408731892
5176,"(18, 29)",0.967741935483871,80.0,267.0,0.9857623865527492
5177,"(9, 13)",0.7096774193548387,97.72727272727273,314.80645161290323,0.8897106551354931
5178,"(25, 12)",0.0,nan,296.80645161290323,0.7553157873692051
5179,"(21, 9)",0.0967741935483871,40.0,296.61290322580646,0.8149179297108804
5180,"(20, 18)",0.45161290322580644,110.42857142857143,305.3225806451613,0.9208353546357924
5181,"(21, 24)",0.7419354838709677,80.0,278.4193548387097,0.9465952150283321
5182,"(15, 0)",0.0,nan,292.741935483871,0.8706567652763859
5183,"(24, 12)",0.5483870967741935,80.3529411764706,302.4193548387097,0.8508396783182698
5184,"(22, 11)",0.1935483870967742,73.0,312.6774193548387,0.7980573427292609
5185,"(18, 0)",0.0967741935483871,40.0,296.2258064516129,0.8623669839674427
5186,"(27, 16)",0.06451612903225806,14.0,308.80645161290323,0.724545072163305
5187,"(23, 11)",0.6129032258064516,84.73684210526316,281.9032258064516,0.7906352243115825
5188,"(19, 8)",0.0967741935483871,44.0,296.03225806451616,0.9494005066733207
5189,"(22, 2)",0.3548387096774194,97.45454545454545,295.64516129032256,0.8226342230073868
5190,"(22, 16)",0.7096774193548387,83.81818181818181,284.80645161290323,0.8615773368266321
5191,"(18, 23)",0.7096774193548387,89.27272727272727,309.7741935483871,0.8856321928962585
5192,"(9, 10)",0.2903225806451613,80.0,279.19354838709677,0.8551923353825847
5193,"(23, 12)",0.3225806451612903,68.0,301.83870967741933,0.8289124475371453
5194,"(11, 16)",0.7741935483870968,85.0,285.7741935483871,0.9584266062705747
5195,"(25, 8)",0.1935483870967742,62.0,295.06451612903226,0.7654817440817433
5196,"(22, 4)",0.06451612903225806,17.0,324.6774193548387,0.8535738529697541
5197,"(25, 7)",0.41935483870967744,80.92307692307692,309.38709677419354,0.8206189736243217
5198,"(9, 29)",1.0,76.90322580645162,260.80645161290323,1.0
5199,"(12, 13)",0.06451612903225806,56.0,281.1290322580645,0.7660850257642807
5200,"(24, 0)",0.06451612903225806,44.0,315.5806451612903,0.7764510666170428
5201,"(19, 25)",0.3870967741935484,68.0,311.51612903225805,0.9368119345557305
5202,"(20, 0)",0.06451612903225806,92.0,291.5806451612903,0.8540463236070448
5203,"(19, 10)",0.6451612903225806,77.0,292.16129032258067,0.9154490290149566
5204,"(9, 12)",0.6129032258064516,85.36842105263158,276.2903225806452,0.7999576849322165
5205,"(23, 18)",0.2903225806451613,96.0,300.48387096774195,0.8643502516131247
5206,"(19, 9)",0.2903225806451613,86.0,294.8709677419355,0.8283459101953814
5207,"(20, 0)",0.0,nan,304.93548387096774,0.8141296380950559
5208,"(22, 10)",0.6451612903225806,86.0,300.2903225806452,0.8648976337525153
5209,"(9, 5)",0.0967741935483871,64.0,284.2258064516129,0.9286357596997292
5210,"(24, 7)",0.03225806451612903,44.0,303.7741935483871,0.8451809969640547
5211,"(19, 24)",0.5161290322580645,78.875,295.64516129032256,0.8829827943155842
5212,"(9, 29)",1.0,81.16129032258064,267.5806451612903,1.0
5213,"(23, 1)",0.0967741935483871,56.0,322.35483870967744,0.7919750925033323
5214,"(19, 26)",0.7419354838709677,82.8695652173913,291.38709677419354,0.9258538138481879
5215,"(10, 5)",0.1935483870967742,72.0,270.0967741935484,0.9341378769566936
5216,"(18, 0)",0.06451612903225806,41.0,270.2903225806452,0.8541509605223133
5217,"(23, 0)",0.12903225806451613,81.5,316.35483870967744,0.8541603405629435
5218,"(22, 11)",0.3870967741935484,87.5,316.16129032258067,0.794573345491963
5219,"(13, 26)",0.967741935483871,77.0,259.4516129032258,0.9883457191528813
5220,"(22, 13)",0.41935483870967744,81.38461538461539,311.9032258064516,0.8877257877780546
5221,"(23, 5)",0.3870967741935484,84.0,306.48387096774195,0.7870515354218022
5222,"(22, 21)",0.1935483870967742,84.0,306.6774193548387,0.8720925623370755
5223,"(25, 8)",0.0967741935483871,66.0,317.1290322580645,0.8114507486743312
5224,"(21, 6)",0.45161290322580644,119.85714285714286,310.741935483871,0.8718391387693344
5225,"(18, 21)",0.8064516129032258,81.92,284.4193548387097,0.9456191485927951
5226,"(6, 28)",1.0,82.70967741935483,264.48387096774195,1.0
5227,"(24, 7)",0.4838709677419355,103.2,317.51612903225805,0.9111455976963043
5228,"(21, 0)",0.03225806451612903,32.0,287.3225806451613,0.8044841481793311
5229,"(24, 12)",0.6129032258064516,93.57894736842105,327.5806451612903,0.9225248886692908
