problem_id,cell_key,DE_success_rate,DE_success_time,DE_conv_time,DE_best_fitness
5766,"(21, 15)",0.967741935483871,2271.6666666666665,5000.0,0.9946035204395172
5767,"(24, 6)",0.7741935483870968,2558.3333333333335,5000.0,0.9586856326749248
5768,"(28, 27)",0.9032258064516129,2196.4285714285716,5000.0,0.9798771988961005
5769,"(27, 1)",0.06451612903225806,2200.0,5000.0,0.977230139317051
5770,"(24, 24)",0.9354838709677419,2331.0344827586205,5000.0,0.9983613279557997
5771,"(25, 1)",0.06451612903225806,3475.0,4851.612903225807,0.8498267435258434
5772,"(15, 3)",0.03225806451612903,2900.0,5000.0,0.8763305621762429
5773,"(27, 0)",0.0,nan,4720.967741935484,0.905185378366901
5774,"(20, 13)",0.9354838709677419,2134.4827586206898,4930.645161290323,0.9944929653598417
5775,"(10, 29)",1.0,1554.8387096774193,4998.387096774193,1.0000008113922612
5776,"(11, 0)",0.1935483870967742,2291.6666666666665,5000.0,0.9089598175018064
5777,"(16, 21)",1.0,1454.8387096774193,4996.774193548387,1.0000006729556667
5778,"(28, 0)",0.03225806451612903,3700.0,4574.193548387097,0.8313902885683121
5779,"(11, 12)",0.0,nan,4995.1612903225805,0.9136359537801435
5780,"(23, 11)",0.7741935483870968,2841.6666666666665,5000.0,0.9815085107280362
5781,"(15, 29)",1.0,1458.0645161290322,5000.0,1.0000005537463772
5782,"(22, 0)",0.0,nan,4890.322580645161,0.8408701150648056
5783,"(16, 11)",0.8064516129032258,1956.0,5000.0,0.987532175356342
5784,"(17, 18)",0.06451612903225806,3200.0,5000.0,0.8126359158946622
5785,"(7, 3)",1.0,1738.7096774193549,5000.0,1.000001407438709
5786,"(15, 7)",0.5161290322580645,2471.875,5000.0,0.9623367786407471
5787,"(12, 25)",1.0,2106.451612903226,5000.0,1.0000004383825487
5788,"(12, 9)",0.9354838709677419,2174.137931034483,5000.0,0.9841571161823888
5789,"(21, 4)",0.0,nan,4906.451612903225,0.918706924684586
5790,"(27, 25)",0.45161290322580644,3225.0,4896.774193548387,0.8814161189140812
5791,"(18, 1)",0.0,nan,5000.0,0.9418218924153235
5792,"(10, 3)",0.4838709677419355,2246.6666666666665,5000.0,0.9189884124263641
5793,"(12, 0)",0.8064516129032258,2158.0,4998.387096774193,0.9762339015160838
5794,"(23, 5)",0.9354838709677419,2068.9655172413795,5000.0,0.9949246837246802
5795,"(27, 4)",0.4838709677419355,3260.0,4898.387096774193,0.8838398879574191
5796,"(12, 1)",0.6774193548387096,2604.7619047619046,4896.774193548387,0.9659716467703542
5797,"(13, 1)",0.4838709677419355,2200.0,4995.1612903225805,0.8371575840057865
5798,"(23, 13)",0.967741935483871,2268.3333333333335,5000.0,0.9961527412937533
5799,"(10, 6)",0.6451612903225806,2502.5,5000.0,0.974798075614437
5800,"(9, 4)",0.967741935483871,1988.3333333333333,5000.0,0.9948824336451869
5801,"(8, 14)",1.0,1720.967741935484,5000.0,1.0000008921469412
5802,"(20, 13)",1.0,1622.5806451612902,5000.0,1.00000133052949
5803,"(14, 1)",0.0,nan,4990.322580645161,0.9714671911731843
5804,"(17, 24)",0.45161290322580644,3003.5714285714284,5000.0,0.9669198643776679
5805,"(18, 9)",0.03225806451612903,2700.0,5000.0,0.9216282559979346
5806,"(9, 22)",0.12903225806451613,2325.0,4982.258064516129,0.8772739075845287
5807,"(12, 2)",0.9354838709677419,2353.448275862069,5000.0,0.9816741539585975
5808,"(10, 3)",0.967741935483871,1980.0,5000.0,0.993896076756139
5809,"(20, 15)",1.0,1983.8709677419354,5000.0,1.0000035185967722
5810,"(22, 9)",0.0967741935483871,2750.0,5000.0,0.8326382079432088
5811,"(14, 8)",0.9354838709677419,1901.7241379310344,4988.709677419355,0.9850945511171895
5812,"(17, 8)",0.03225806451612903,2500.0,4906.451612903225,0.9859692685065731
5813,"(20, 12)",0.16129032258064516,2460.0,4990.322580645161,0.9257889082354884
5814,"(17, 29)",1.0,1450.0,5000.0,1.0000008421559488
5815,"(19, 28)",1.0,1474.1935483870968,4998.387096774193,1.0000010459653792
5816,"(7, 28)",1.0,1500.0,4967.741935483871,1.0000000961365239
5817,"(12, 7)",0.967741935483871,2088.3333333333335,5000.0,0.9959291546575485
5818,"(15, 0)",0.0,nan,5000.0,0.8129160865660636
5819,"(27, 4)",0.41935483870967744,3080.769230769231,4891.935483870968,0.9722022433434764
5820,"(19, 5)",0.22580645161290322,3071.4285714285716,5000.0,0.7987251570147853
5821,"(10, 25)",1.0,1538.7096774193549,4980.645161290323,1.0000008536923317
5822,"(18, 18)",0.22580645161290322,2871.4285714285716,5000.0,0.9519795448549332
5823,"(20, 6)",0.03225806451612903,2850.0,4619.354838709677,0.7210441174045685
5824,"(10, 22)",1.0,1604.8387096774193,5000.0,1.0000010421199184
5825,"(15, 18)",1.0,2040.3225806451612,5000.0,1.0000017842938822
5826,"(19, 2)",0.16129032258064516,2740.0,5000.0,0.893340410724763
5827,"(18, 27)",1.0,1433.8709677419354,4988.709677419355,1.000000738328503
5828,"(20, 0)",0.0,nan,5000.0,0.9613959750821514
5829,"(20, 19)",0.25806451612903225,2981.25,5000.0,0.907103136662514
5830,"(14, 29)",1.0,1422.5806451612902,5000.0,1.0000005537463772
5831,"(21, 7)",0.4838709677419355,2890.0,5000.0,0.8729300056734393
5832,"(19, 19)",1.0,1698.3870967741937,5000.0,1.0000014305114746
5833,"(21, 0)",0.0,nan,5000.0,0.8492424853386418
5834,"(23, 0)",0.0,nan,5000.0,0.9407719316021088
5835,"(25, 0)",0.0,nan,5000.0,0.9240789528815977
5836,"(14, 2)",0.0,nan,5000.0,0.9823692248713586
5837,"(15, 28)",0.5806451612903226,2800.0,4720.967741935484,0.9639280399968547
5838,"(14, 7)",0.3225806451612903,2490.0,5000.0,0.8847384010591814
5839,"(20, 3)",0.6774193548387096,2823.809523809524,5000.0,0.947300334130564
5840,"(11, 20)",1.0,1670.967741935484,4993.548387096775,1.00000246109501
5841,"(21, 0)",0.0,nan,4987.096774193548,0.9973470453293093
5842,"(18, 3)",0.9354838709677419,2003.448275862069,5000.0,0.9917344181768356
5843,"(15, 4)",0.06451612903225806,2150.0,4996.774193548387,0.8179122786368093
5844,"(25, 0)",0.0,nan,5000.0,0.945420503616333
5845,"(9, 6)",1.0,2027.4193548387098,5000.0,1.0000022649765015
5846,"(24, 4)",0.2903225806451613,3527.777777777778,5000.0,0.9721855425065563
5847,"(13, 4)",0.1935483870967742,3175.0,5000.0,0.9775060549859078
5848,"(22, 6)",0.2903225806451613,2883.3333333333335,5000.0,0.9137698027395433
5849,"(7, 29)",1.0,1559.6774193548388,4993.548387096775,1.000000580664604
5850,"(20, 21)",0.2903225806451613,2955.5555555555557,5000.0,0.9302801874376112
5851,"(19, 0)",0.0,nan,4785.4838709677415,0.8946804577304471
5852,"(23, 10)",0.0,nan,4846.774193548387,0.8517447325491136
5853,"(19, 20)",0.25806451612903225,2937.5,5000.0,0.8775803985134247
5854,"(15, 0)",0.0,nan,5000.0,0.9716835348836838
5855,"(17, 3)",0.12903225806451613,2487.5,5000.0,0.7962006753490817
5856,"(11, 25)",1.0,1561.2903225806451,5000.0,1.0000010267380746
5857,"(9, 23)",1.0,1638.7096774193549,5000.0,1.000001322838568
5858,"(8, 0)",0.03225806451612903,3350.0,4993.548387096775,0.901385570726087
5859,"(15, 0)",0.0,nan,5000.0,0.9390946492072074
5860,"(15, 12)",0.0,nan,4998.387096774193,0.7855497656329986
5861,"(20, 13)",0.06451612903225806,2950.0,4779.032258064516,0.8435176111036732
5862,"(8, 14)",1.0,1690.3225806451612,5000.0,1.000000899837863
5863,"(19, 14)",0.4838709677419355,2816.6666666666665,5000.0,0.9311678736440597
5864,"(22, 0)",0.0,nan,5000.0,0.9559951828372094
5865,"(12, 3)",0.25806451612903225,2868.75,4996.774193548387,0.9461852331315318
5866,"(24, 13)",0.0,nan,5000.0,0.9415641600085843
5867,"(21, 29)",1.0,1712.9032258064517,5000.0,1.000000992128926
5868,"(9, 18)",1.0,1588.7096774193549,5000.0,1.0000010113562308
5869,"(22, 24)",1.0,2125.8064516129034,5000.0,1.0000029225503244
5870,"(21, 0)",0.0967741935483871,3050.0,5000.0,0.8347796086342104
5871,"(19, 14)",0.0,nan,5000.0,0.9601408608498112
5872,"(16, 0)",0.0,nan,4996.774193548387,0.8488344723178495
5873,"(15, 0)",0.0,nan,5000.0,0.9041677674939556
5874,"(20, 0)",0.0,nan,5000.0,0.9206747047362789
5875,"(10, 15)",1.0,1619.3548387096773,5000.0,1.0000011344109812
5876,"(23, 28)",1.0,1924.1935483870968,5000.0,1.0000005076008458
5877,"(19, 21)",0.0,nan,4982.258064516129,0.8653632633147701
5878,"(22, 0)",0.0,nan,5000.0,0.9696564059103688
5879,"(6, 15)",1.0,1717.741935483871,5000.0,1.0000007575558079
5880,"(7, 17)",1.0,1625.8064516129032,5000.0,1.0000007690921906
5881,"(21, 0)",0.0,nan,5000.0,0.8893706587053114
5882,"(12, 9)",0.7096774193548387,2595.4545454545455,4996.774193548387,0.9753319428813073
5883,"(8, 20)",1.0,1577.4193548387098,5000.0,1.0000010459653792
5884,"(9, 15)",1.0,1619.3548387096773,5000.0,1.000000907528785
5885,"(8, 28)",1.0,1685.483870967742,5000.0,1.000001053656301
5886,"(23, 6)",0.6774193548387096,2571.4285714285716,5000.0,0.9839063825145844
5887,"(14, 0)",0.0,nan,5000.0,0.9452089917275214
5888,"(7, 29)",1.0,1532.258064516129,5000.0,1.0000006921829716
5889,"(24, 8)",0.03225806451612903,3100.0,4895.1612903225805,0.818305092473184
5890,"(10, 4)",0.0967741935483871,3050.0,4945.1612903225805,0.9613072564524989
5891,"(15, 7)",0.3225806451612903,2960.0,4896.774193548387,0.8919628416338274
5892,"(16, 23)",0.03225806451612903,2600.0,4796.774193548387,0.8691070137485382
5893,"(16, 18)",0.8064516129032258,2452.0,5000.0,0.9752342316412157
5894,"(16, 27)",0.0967741935483871,2983.3333333333335,5000.0,0.9649636649316357
5895,"(25, 0)",0.0,nan,4893.548387096775,0.9115521465578387
5896,"(14, 29)",1.0,1362.9032258064517,4983.870967741936,1.0000005152917677
5897,"(18, 29)",0.967741935483871,1561.6666666666667,5000.0,0.9967734083052604
5898,"(11, 0)",0.0,nan,4987.096774193548,0.8456255620525729
5899,"(11, 0)",0.03225806451612903,2550.0,4945.1612903225805,0.9190987213965385
5900,"(14, 0)",0.0,nan,5000.0,0.8792112777310033
5901,"(11, 0)",0.0,nan,5000.0,0.9365678833376977
5902,"(16, 8)",0.12903225806451613,2950.0,5000.0,0.9778629310669438
5903,"(14, 11)",0.8064516129032258,2642.0,5000.0,0.9952130932961741
5904,"(24, 0)",0.0,nan,4901.612903225807,0.9398503188164004
5905,"(16, 0)",0.0,nan,4903.225806451613,0.8211415486951028
5906,"(20, 0)",0.2903225806451613,2216.6666666666665,5000.0,0.8950052607444025
5907,"(18, 0)",0.0,nan,5000.0,0.9221663686536974
5908,"(17, 22)",1.0,1380.6451612903227,4995.1612903225805,1.000000669110206
5909,"(15, 15)",1.0,1537.0967741935483,5000.0,1.0000011728655906
5910,"(14, 6)",0.0,nan,5000.0,0.9440537902616686
5911,"(14, 24)",0.22580645161290322,3000.0,5000.0,0.9317950106436207
5912,"(19, 7)",0.0,nan,5000.0,0.9710323445258602
5913,"(13, 0)",0.0,nan,5000.0,0.9627295636361645
5914,"(23, 10)",0.5161290322580645,3184.375,4693.548387096775,0.9160699632859999
5915,"(9, 26)",1.0,1501.6129032258063,5000.0,1.0000007037193543
5916,"(24, 7)",0.0,nan,5000.0,0.8236197444700426
5917,"(12, 14)",1.0,1867.741935483871,5000.0,1.0000009998198478
5918,"(22, 24)",0.4838709677419355,2213.3333333333335,5000.0,0.9362990298578816
5919,"(19, 14)",0.5483870967741935,2905.8823529411766,4922.580645161291,0.9514839014699382
5920,"(14, 5)",0.16129032258064516,2280.0,4991.935483870968,0.9035309457009838
5921,"(11, 0)",0.0,nan,5000.0,0.9894003175920055
5922,"(22, 24)",1.0,1940.3225806451612,5000.0,1.0000005537463772
5923,"(9, 13)",1.0,1706.4516129032259,5000.0,1.000001480502467
5924,"(13, 17)",1.0,1456.4516129032259,5000.0,1.000000819083183
5925,"(15, 1)",0.0,nan,4979.032258064516,0.8879969446889816
5926,"(14, 29)",0.9354838709677419,1639.655172413793,5000.0,0.993108449443694
5927,"(17, 1)",0.03225806451612903,2800.0,5000.0,0.8535092703757747
5928,"(22, 10)",1.0,1795.1612903225807,4995.1612903225805,1.0000018458212576
5929,"(21, 26)",0.6774193548387096,2885.714285714286,5000.0,0.9630160812408693
5930,"(9, 21)",1.0,1604.8387096774193,5000.0,1.0000008113922612
5931,"(13, 12)",0.12903225806451613,2412.5,5000.0,0.9811963823533827
5932,"(11, 19)",0.6451612903225806,2787.5,5000.0,0.9688947892958119
5933,"(24, 13)",0.0,nan,5000.0,0.8493148338410162
5934,"(18, 0)",0.0,nan,5000.0,0.8728297025926651
5935,"(17, 6)",0.06451612903225806,3475.0,5000.0,0.9227663278579712
5936,"(7, 16)",1.0,1645.1612903225807,4998.387096774193,1.0000007729376517
5937,"(13, 3)",0.6451612903225806,2347.5,5000.0,0.9468391076211007
5938,"(11, 11)",1.0,2064.516129032258,5000.0,1.0000016881573586
5939,"(8, 0)",0.06451612903225806,3025.0,5000.0,0.9305041182425714
5940,"(10, 13)",0.8064516129032258,2304.0,5000.0,0.944175128013857
5941,"(10, 15)",1.0,1685.483870967742,5000.0,1.0000010344289965
5942,"(17, 1)",0.0,nan,4833.870967741936,0.7906650535521969
5943,"(17, 4)",0.03225806451612903,2650.0,4985.4838709677415,0.9939121046373921
5944,"(18, 6)",0.03225806451612903,2600.0,5000.0,0.8558078985060414
5945,"(9, 24)",1.0,1612.9032258064517,5000.0,1.0000014535842403
5946,"(9, 2)",0.0,nan,5000.0,0.9038022583530795
5947,"(18, 0)",0.0,nan,5000.0,0.9194226861000061
5948,"(7, 0)",0.0,nan,5000.0,0.9534788900806058
5949,"(15, 3)",0.3225806451612903,2205.0,5000.0,0.9883516046308702
5950,"(9, 5)",1.0,1762.9032258064517,4998.387096774193,1.0000030994415283
5951,"(21, 17)",1.0,2020.967741935484,5000.0,1.000001395902326
5952,"(10, 8)",0.7419354838709677,2447.8260869565215,5000.0,0.9770909470896567
5953,"(7, 2)",0.9032258064516129,2008.9285714285713,5000.0,0.9816748999780224
5954,"(24, 12)",0.9032258064516129,2653.5714285714284,5000.0,0.982726643162389
5955,"(16, 25)",1.0,2080.6451612903224,5000.0,1.0000008729196364
5956,"(10, 29)",1.0,1640.3225806451612,4998.387096774193,1.0000008921469412
5957,"(13, 15)",1.0,2469.3548387096776,5000.0,1.0000001538184382
5958,"(14, 5)",0.6129032258064516,2507.8947368421054,4995.1612903225805,0.9292989776980493
5959,"(23, 0)",0.0,nan,5000.0,0.9698635012872757
5960,"(21, 12)",1.0,1616.1290322580646,4996.774193548387,1.0000028264138006
5961,"(15, 24)",1.0,2019.3548387096773,5000.0,1.0000017496847338
5962,"(10, 0)",0.1935483870967742,2750.0,5000.0,0.933962216300349
5963,"(17, 1)",0.06451612903225806,2850.0,5000.0,0.9107225152754015
5964,"(16, 5)",0.0,nan,4996.774193548387,0.8241071162685272
5965,"(26, 8)",0.16129032258064516,3560.0,4677.419354838709,0.7965955926525977
5966,"(22, 0)",0.0,nan,5000.0,0.8738396244664346
5967,"(25, 0)",0.06451612903225806,2550.0,5000.0,0.9515786978506273
5968,"(17, 24)",0.6774193548387096,2907.1428571428573,5000.0,0.9861895518918191
5969,"(25, 24)",0.2903225806451613,3200.0,4779.032258064516,0.9016710116017249
5970,"(16, 0)",0.0,nan,5000.0,0.9307264704858104
5971,"(24, 13)",0.3870967741935484,2662.5,5000.0,0.9895321515298658
5972,"(14, 0)",0.16129032258064516,2970.0,4908.064516129032,0.9282067187370793
5973,"(22, 14)",0.7741935483870968,2712.5,5000.0,0.9695432801400462
5974,"(19, 15)",0.0,nan,4988.709677419355,0.8870760221635142
5975,"(11, 2)",0.12903225806451613,2625.0,4909.677419354839,0.8659016701482958
5976,"(10, 4)",0.9354838709677419,2122.4137931034484,5000.0,0.9904904057902675
5977,"(11, 0)",0.03225806451612903,2400.0,5000.0,0.8647641308846012
5978,"(20, 19)",1.0,1582.258064516129,5000.0,1.0000006345010573
5979,"(12, 5)",0.0967741935483871,2133.3333333333335,5000.0,0.9304408354143943
5980,"(11, 7)",1.0,1761.2903225806451,5000.0,1.0000011920928955
5981,"(9, 21)",1.0,1600.0,5000.0,1.000000819083183
5982,"(11, 14)",0.8064516129032258,2344.0,5000.0,0.9970561977355711
5983,"(24, 23)",0.0,nan,4914.5161290322585,0.8727341659607426
5984,"(17, 6)",1.0,1767.741935483871,4998.387096774193,1.0000011805565125
5985,"(15, 12)",0.9354838709677419,1608.6206896551723,4998.387096774193,0.992329680150555
5986,"(17, 29)",1.0,1474.1935483870968,5000.0,1.0000007844740344
5987,"(8, 20)",1.0,1654.8387096774193,5000.0,1.000001153638286
5988,"(11, 0)",0.0,nan,4990.322580645161,0.9560877277005103
5989,"(23, 8)",0.2903225806451613,2777.777777777778,5000.0,0.9306292822284083
5990,"(11, 0)",0.12903225806451613,2912.5,5000.0,0.9798375195072543
5991,"(16, 18)",1.0,1908.0645161290322,5000.0,1.0000020457852272
5992,"(9, 0)",0.0,nan,5000.0,0.878445606077871
5993,"(17, 7)",0.5806451612903226,2119.4444444444443,5000.0,0.970012855145239
5994,"(22, 0)",0.0,nan,5000.0,0.9756543540185497
5995,"(16, 0)",0.0,nan,4903.225806451613,0.8554029003266366
5996,"(22, 0)",0.22580645161290322,3250.0,4796.774193548387,0.9043907792337479
5997,"(10, 28)",1.0,1524.1935483870968,5000.0,1.0000010152016916
5998,"(11, 9)",1.0,1979.032258064516,5000.0,1.0000008613832536
5999,"(12, 29)",1.0,1848.3870967741937,5000.0,1.0000005998919088
6000,"(9, 14)",1.0,1935.483870967742,5000.0,1.000000730637581
6001,"(24, 29)",1.0,2477.4193548387098,5000.0,1.0000008344650269
6002,"(8, 16)",1.0,1829.032258064516,5000.0,1.000001149792825
6003,"(23, 0)",0.0,nan,4998.387096774193,0.9409869178648917
6004,"(17, 0)",0.0,nan,4996.774193548387,0.9301139289332975
6005,"(21, 16)",0.25806451612903225,2518.75,5000.0,0.9020600376590606
6006,"(11, 12)",0.06451612903225806,3100.0,4891.935483870968,0.8764595062501969
6007,"(11, 13)",1.0,1785.483870967742,5000.0,1.000001468966084
6008,"(11, 24)",1.0,1680.6451612903227,4993.548387096775,1.000002145767212
6009,"(10, 22)",1.0,1756.4516129032259,5000.0,1.0000019573396253
6010,"(16, 0)",0.03225806451612903,3050.0,5000.0,0.9203170768676265
6011,"(15, 0)",0.0,nan,5000.0,0.8959191864536654
6012,"(16, 1)",0.3225806451612903,3020.0,5000.0,0.9427270850827617
6013,"(10, 19)",1.0,1843.5483870967741,5000.0,1.000001634320905
6014,"(12, 2)",0.0967741935483871,2450.0,5000.0,0.8639351590987174
6015,"(9, 0)",0.0,nan,5000.0,0.8188769951943429
6016,"(18, 19)",1.0,1527.4193548387098,5000.0,1.000001142101903
6017,"(24, 12)",0.16129032258064516,3540.0,4880.645161290323,0.9379855971182546
6018,"(19, 1)",0.0967741935483871,2033.3333333333333,4979.032258064516,0.8284608144913951
6019,"(18, 15)",0.967741935483871,2015.0,5000.0,0.9983578689636723
6020,"(15, 23)",1.0,1537.0967741935483,5000.0,1.0000008075468
6021,"(15, 28)",1.0,1445.1612903225807,5000.0,1.000000992128926
6022,"(24, 27)",0.5806451612903226,2616.6666666666665,5000.0,0.8978458758323423
6023,"(23, 0)",0.0,nan,4925.806451612903,0.9436362539568255
6024,"(17, 0)",0.0,nan,4995.1612903225805,0.9619578123092651
6025,"(16, 17)",1.0,1866.1290322580646,5000.0,1.000001642011827
6026,"(17, 5)",0.0,nan,4996.774193548387,0.868299582312184
6027,"(20, 0)",0.0,nan,5000.0,0.8681562619824563
6028,"(22, 26)",0.0,nan,5000.0,0.8824770392910126
6029,"(19, 6)",0.2903225806451613,2366.6666666666665,5000.0,0.8940301633650257
6030,"(16, 24)",1.0,1432.258064516129,4993.548387096775,1.0000007229466592
6031,"(9, 14)",0.0,nan,5000.0,0.9825352488025543
6032,"(23, 24)",0.8064516129032258,2824.0,4903.225806451613,0.9864662501119799
6033,"(23, 5)",0.25806451612903225,2687.5,4995.1612903225805,0.920717179775238
6034,"(8, 27)",1.0,1725.8064516129032,5000.0,1.000001153638286
6035,"(9, 0)",0.0,nan,4998.387096774193,0.8565946855852681
6036,"(21, 0)",0.0,nan,4891.935483870968,0.9301690997615937
6037,"(20, 18)",1.0,1545.1612903225807,5000.0,1.0000014458933184
6038,"(18, 6)",0.0,nan,5000.0,0.9854040645783947
6039,"(17, 21)",0.967741935483871,1558.3333333333333,5000.0,0.9959142746463898
6040,"(6, 2)",0.5483870967741935,2629.4117647058824,5000.0,0.9747522031107256
6041,"(19, 1)",0.0,nan,5000.0,0.7968202348678343
6042,"(12, 20)",0.9354838709677419,2050.0,5000.0,0.9905461553604372
6043,"(17, 20)",1.0,1483.8709677419354,5000.0,1.000001153638286
6044,"(16, 18)",1.0,1483.8709677419354,5000.0,1.0000009267560896
6045,"(10, 21)",1.0,1480.6451612903227,4993.548387096775,1.0000008536923317
6046,"(9, 22)",1.0,1717.741935483871,5000.0,1.000000995974387
6047,"(18, 2)",0.0,nan,5000.0,0.751110182654473
6048,"(16, 0)",0.12903225806451613,2762.5,5000.0,0.9523160880611788
6049,"(13, 6)",0.9032258064516129,2246.4285714285716,5000.0,0.9801911346374019
6050,"(13, 24)",1.0,1529.032258064516,4996.774193548387,1.0000012036292785
6051,"(22, 0)",0.0,nan,5000.0,0.9670404887968495
6052,"(15, 1)",0.0,nan,5000.0,0.936450760210714
6053,"(16, 0)",0.0,nan,5000.0,0.9100276424038795
6054,"(19, 8)",0.9032258064516129,2450.0,4891.935483870968,0.9841736305144525
6055,"(19, 25)",1.0,1606.4516129032259,4998.387096774193,1.0000014189750916
